id,quality
1257,6.489053
6409,5.5069714
136,4.9988823
1631,6.3345537
6084,5.9999557
5434,5.097524
1094,5.534773
5146,6.212661
5921,7.137176
1076,6.042084
616,5.593331
4336,6.42171
219,5.998752
6403,5.870031
2397,5.859183
5240,5.162728
3696,6.074571
1070,6.4904222
5890,5.502511
1270,5.0025454
4641,5.564068
5299,6.348701
2494,5.9784946
5276,6.9757485
332,5.8171644
3671,4.9171185
6367,5.835571
5681,5.920752
1741,5.0022807
4715,6.0648556
1114,5.8537703
4105,6.230804
825,6.176959
88,6.402564
4551,6.6513743
227,4.9633203
1369,6.6064696
3722,6.070669
2341,6.0346084
4882,6.7056255
2382,5.2648964
4075,6.476522
687,4.9984975
2350,5.254735
2634,5.253841
5751,4.9998207
5934,5.589806
6286,5.0036426
6004,5.528683
4696,6.0754986
5628,5.719264
3066,5.7204804
6267,4.976253
3950,5.585406
1834,5.544509
848,6.7670135
5852,5.572553
3034,5.1201043
1074,6.0245194
1184,5.000912
3788,6.1518903
3267,6.366265
5640,5.5654297
2076,5.517786
4634,4.9117694
2075,6.0224605
5741,6.5924797
5008,6.8046412
1485,4.9984536
2010,5.718858
1899,5.008447
3514,5.3101687
5819,5.1865144
5040,6.698247
3998,5.326719
6425,5.997121
1733,5.0848794
2925,5.7997103
1528,5.215435
2332,5.8594117
3492,4.9939113
6177,5.001892
5338,6.491825
2599,5.7952743
512,5.01061
5118,5.370606
4024,6.977639
1095,5.4250293
965,5.7411175
1163,5.005762
5773,5.7294436
4154,5.329014
2968,5.0003514
2294,6.0007
2652,5.962671
4632,4.9998207
4585,5.1298594
754,5.4673266
3471,6.666753
3506,4.9995685
1513,5.9519596
210,6.075974
664,5.000594
6414,5.9953804
2418,4.794411
2468,6.0570683
1127,6.611534
4820,6.320784
495,5.5714154
6256,5.006851
2732,5.0009313
3053,6.000274
2954,5.6584277
3663,4.9992795
4410,5.8806305
2153,4.1276546
4691,5.965065
2971,6.0001044
2616,5.004071
102,5.00167
1610,4.999267
3766,5.6119766
3072,6.338508
2951,5.4280057
2087,5.0135794
4593,5.515463
6184,5.0061803
3347,5.919487
2806,6.0057044
3083,5.944426
1815,5.4589868
4814,5.329953
6316,5.546821
6480,6.159544
6471,5.119949
3173,6.402291
3539,5.013444
1247,5.1783113
2778,4.6193547
3534,6.254492
963,6.8156624
708,6.149927
4145,5.004341
1594,6.1913843
5734,5.005762
1304,5.0076594
3748,6.9874334
6189,4.998806
3245,5.6520867
3697,6.286047
1859,6.084218
475,5.6512637
4161,5.8537703
775,5.5991697
2486,6.24607
2791,5.9314456
3583,5.887644
6186,6.3918014
5924,6.422866
4788,5.1322417
2589,6.10569
5305,6.2460523
3164,4.9481773
451,6.1800966
2376,4.9999475
13,6.0754986
4807,6.1027136
2748,4.9970374
4499,6.39171
5033,5.3770633
2910,5.116748
5570,5.9384136
2488,6.3345537
4109,5.994213
4195,6.2237816
1881,5.998039
2242,5.641177
758,6.8880615
1474,5.6184387
5610,4.1574454
5587,5.131115
1970,5.763205
2657,4.9746795
4859,5.2667146
4333,7.0858455
6492,6.4411073
543,5.0070734
4270,6.6793528
3804,6.187125
450,5.7401094
2786,6.324894
3967,6.165433
5568,6.4143043
2682,5.000594
2277,5.4316726
3946,5.427114
4308,4.999274
856,5.495577
1279,4.9993052
3987,5.306969
5536,5.8594117
345,6.3575907
2172,6.1100345
2834,5.14076
1286,5.729367
6350,5.0381165
1908,7.230267
5070,5.0459714
2933,6.3345537
1486,6.2314816
4128,5.0009313
1882,5.6216626
2937,6.635766
4329,4.9995112
3839,5.3083816
4457,6.255453
2773,5.826926
4055,5.2463818
2437,6.855015
1307,5.571983
2912,6.540477
987,5.693285
5726,5.4673266
5554,4.9981747
3931,4.8347216
31,6.1129093
2800,6.4143043
3738,5.6296105
2716,4.999225
270,4.9583435
5752,5.0011663
6226,5.1591816
3880,6.425561
1258,5.3709035
2441,5.456871
5410,6.9183106
5912,6.1886888
1411,6.795735
3584,6.6882496
6234,5.0332747
4577,5.015967
5471,5.0026727
2354,5.6557264
4310,6.0754986
4225,6.0679555
521,5.4593277
2938,5.697444
5865,5.621351
5590,5.8594036
372,5.710467
6059,5.0014935
167,6.3094835
5936,6.3244267
5411,5.763301
3507,5.00279
3654,5.6049056
759,5.917951
4614,5.951539
4273,5.0104103
64,4.998806
5986,6.044969
4396,4.996022
4671,6.3396387
3488,5.001051
1642,4.9995685
3585,4.936449
5097,5.993031
4275,5.003251
3157,6.6260524
3754,6.992054
1045,5.576614
4171,6.7897844
