id,quality
1257,6.442995
6409,5.489023
136,4.999473
1631,6.694491
6084,5.9987473
5434,4.654156
1094,5.013351
5146,6.2555923
5921,6.805309
1076,5.807478
616,5.566979
4336,6.2875147
219,6.268368
6403,5.539549
2397,6.5858226
5240,4.722508
3696,5.990257
1070,6.1867537
5890,5.5445294
1270,5.004408
4641,5.5116167
5299,6.4299636
2494,5.0052147
5276,6.839682
332,4.788775
3671,5.1799636
6367,5.7074513
5681,6.4023557
1741,5.0081053
4715,6.0376625
1114,6.037756
4105,5.9172173
825,5.457337
88,6.0077176
4551,6.662013
227,5.0542183
1369,6.460572
3722,6.563784
2341,5.992809
4882,6.4310446
2382,5.1630535
4075,6.7957616
687,5.175877
2350,5.369097
2634,4.8611627
5751,5.0020485
5934,5.279349
6286,5.0056515
6004,5.3270288
4696,5.847476
5628,5.2852063
3066,5.003182
6267,5.3836026
3950,5.7156124
1834,5.7669773
848,6.361612
5852,5.319697
3034,5.562299
1074,5.999016
1184,4.9993105
3788,5.763216
3267,5.979974
5640,5.208143
2076,5.1102085
4634,4.860391
2075,6.396464
5741,6.073525
5008,6.5551805
1485,4.9954543
2010,5.64655
1899,5.0079017
3514,5.2527575
5819,4.5857306
5040,6.613377
3998,3.6784675
6425,6.0018334
1733,5.016108
2925,5.454492
1528,5.645131
2332,6.000677
3492,4.9995933
6177,5.0039334
5338,5.923626
2599,5.7946043
512,5.0043597
5118,5.6783
4024,6.993797
1095,4.9982915
965,5.8283315
1163,4.996946
5773,5.6367173
4154,5.001982
2968,5.3213315
2294,5.997427
2652,6.2572527
4632,5.0020485
4585,5.4477515
754,5.012433
3471,6.7401595
3506,5.0070205
1513,6.0826025
210,6.13387
664,5.000447
6414,5.9902115
2418,4.996888
2468,5.798516
1127,6.291204
4820,6.2570734
495,6.134175
6256,5.000617
2732,5.0040245
3053,5.9974437
2954,5.1271105
3663,5.000195
4410,5.0008264
2153,5.21081
4691,5.803304
2971,5.99646
2616,4.9971623
102,5.0015893
1610,4.906568
3766,5.5696874
3072,6.384842
2951,5.763081
2087,5.1889477
4593,5.890254
6184,6.1757565
3347,5.618634
2806,6.003082
3083,5.794802
1815,5.487464
4814,5.381479
6316,6.1170306
6480,5.867163
6471,4.851044
3173,6.3207245
3539,5.103441
1247,5.0370197
2778,4.852573
3534,5.9556317
963,7.337254
708,6.135635
4145,5.375441
1594,6.2567677
5734,4.996946
1304,5.014507
3748,6.56584
6189,5.0027423
3245,6.438275
3697,6.1449885
1859,5.4885592
475,5.8673706
4161,6.037756
775,5.354904
2486,6.2526035
2791,6.1931367
3583,6.0870996
6186,6.851672
5924,6.8210726
4788,5.1151013
2589,5.885795
5305,6.2414107
3164,4.4907246
451,6.505955
2376,5.000683
13,5.847476
4807,5.539062
2748,4.9977827
4499,6.051986
5033,5.000687
2910,5.00003
5570,5.930866
2488,6.694491
4109,6.034308
4195,5.828669
1881,5.9982123
2242,5.680211
758,7.22857
1474,5.58337
5610,4.295612
5587,4.957448
1970,6.0520706
2657,5.3373156
4859,5.798592
4333,7.0197434
6492,6.147711
543,5.00122
4270,6.5702953
3804,5.8428297
450,6.001476
2786,6.227059
3967,6.002041
5568,6.154518
2682,5.000447
2277,5.00474
3946,5.653378
4308,4.9997306
856,5.7107196
1279,4.9881716
3987,5.169626
5536,6.000677
345,6.146618
2172,6.0811076
2834,4.94951
1286,5.632709
6350,4.998686
1908,7.3478746
5070,5.095703
2933,6.694491
1486,6.392255
4128,5.0040245
1882,5.420225
2937,6.7590632
4329,4.9986124
3839,5.364866
4457,5.894723
2773,5.8630137
4055,5.1732483
2437,5.785177
1307,5.635039
2912,6.520862
987,5.802023
5726,5.012433
5554,4.9949923
3931,5.3155384
31,6.123532
2800,6.154518
3738,5.6166887
2716,5.598044
270,4.867929
5752,5.0005317
6226,5.5544686
3880,6.132041
1258,5.0373073
2441,5.3120327
5410,6.528161
5912,5.754361
1411,6.5050697
3584,6.355147
6234,4.42811
4577,5.3617134
5471,5.0063415
2354,5.983709
4310,5.847476
4225,6.2310433
521,5.383302
2938,5.106676
5865,5.011411
5590,5.849617
372,5.6800876
6059,4.999994
167,6.1774197
5936,6.239963
5411,5.849128
3507,4.9993405
3654,5.48039
759,5.6314287
4614,5.590027
4273,5.011942
64,5.0027423
5986,5.809976
4396,4.9968023
4671,6.1517634
3488,5.000085
1642,5.0070205
3585,4.921377
5097,5.9991317
4275,4.997707
3157,6.8465633
3754,6.821016
1045,5.368235
4171,6.6997085
5257,7.029352
277,6.839682
3156,6.322566
2513,5.0542183
6224,6.1657834
6300,5.1118374
2538,5.684909
817,5.539549
5565,5.0028777
4531,5.7163706
5999,6.016765
2424,4.809288
1056,4.852195
2361,6.694491
1896,5.505349
804,5.59351
4521,6.016765
2337,5.5418634
980,5.881487
3817,5.02636
5550,5.58337
2979,5.6763115
3357,5.4848275
2168,5.762289
4570,6.2526035
4485,6.37611
1830,6.193555
4891,4.999473
3284,6.496059
1248,6.497989
3168,5.233433
2071,4.6838274
288,5.191285
5346,5.013644
4146,5.002745
961,6.3424916
610,6.1931367
4727,6.715805
479,5.810651
4092,5.1118374
5548,5.871466
5666,5.420225
2394,5.048095
3528,5.632311
192,6.429148
5749,6.6953983
3087,6.2567677
2813,5.4352145
3274,5.4598403
5594,5.2572246
1805,5.0059032
5193,6.071534
436,5.0000978
400,6.1621604
356,5.692398
4983,7.039787
6441,6.1886487
4676,5.8404617
1191,5.002784
5790,5.534833
1314,5.000617
2624,5.0023985
5625,5.8880715
3846,5.006909
1718,6.001879
4376,6.003516
1837,6.0941963
5659,5.924667
4591,5.5975857
1892,5.633594
742,6.1500535
702,6.001879
2174,5.2179217
172,6.578653
255,6.5805287
1173,5.207526
5078,5.2451153
425,5.144718
3670,7.3236394
3355,5.653378
662,6.7556047
2425,4.998473
686,6.4659657
2836,5.790983
292,6.288973
1501,6.652121
2282,6.7948985
2935,5.5847974
3934,6.1080446
3297,5.2045655
337,5.9895873
4643,7.0183015
3957,5.629453
6133,5.0072184
5225,6.0421634
5913,5.4004407
4929,6.103568
3364,6.694491
1004,4.9940944
2201,6.43037
5390,5.002049
4444,4.350653
4232,5.9249487
3204,5.001668
2899,7.2513847
1640,6.132604
974,5.000363
5186,6.4159403
1680,6.6346025
4996,5.0002675
2302,5.0047235
5404,6.429148
333,5.600191
4023,4.9995093
2710,5.381479
731,4.9996376
4424,6.44221
4900,6.0761533
2195,6.1187186
5774,6.095102
1431,6.169623
3571,6.595687
3940,5.847476
3071,6.4247937
3502,6.4073625
4107,5.282842
