id,quality
1257,7.625454545454545
6409,7.852727272727273
136,7.801818181818182
1631,7.996363636363636
6084,7.876363636363636
5434,7.749090909090909
1094,7.865454545454545
5146,7.565454545454545
5921,7.683636363636364
1076,7.941818181818181
616,7.774545454545454
4336,7.669090909090909
219,7.565454545454545
6403,7.7709090909090905
2397,7.641818181818182
5240,7.921818181818182
3696,7.810909090909091
1070,7.789090909090909
5890,7.632727272727273
1270,7.9381818181818184
4641,7.725454545454546
5299,7.618181818181818
2494,7.774545454545454
5276,7.669090909090909
332,7.74
3671,7.774545454545454
6367,7.867272727272727
5681,7.701818181818182
1741,7.636363636363637
4715,7.743636363636363
1114,7.743636363636363
4105,7.872727272727273
825,7.798181818181818
88,7.827272727272727
4551,7.654545454545454
227,7.796363636363636
1369,7.663636363636364
3722,7.765454545454546
2341,7.7327272727272724
4882,7.796363636363636
2382,7.832727272727273
4075,7.754545454545455
687,7.834545454545455
2350,7.805454545454546
2634,7.601818181818182
5751,7.838181818181818
5934,7.798181818181818
6286,7.749090909090909
6004,7.661818181818182
4696,7.630909090909091
5628,7.745454545454545
3066,7.903636363636363
6267,7.654545454545454
3950,7.698181818181818
1834,7.615652173913044
848,7.64
5852,7.57201581027668
3034,7.638181818181818
1074,7.661818181818182
1184,7.958181818181818
3788,7.7672727272727276
3267,7.8145454545454545
5640,7.9763636363636365
2076,7.557470355731225
4634,7.596363636363637
2075,7.76
5741,7.881818181818182
5008,7.776363636363636
1485,7.850909090909091
2010,7.794545454545455
1899,7.798181818181818
3514,7.9381818181818184
5819,7.741818181818182
5040,7.647272727272727
3998,7.718181818181818
6425,7.736363636363636
1733,7.790909090909091
2925,7.595652173913043
1528,7.803636363636364
2332,7.994545454545454
3492,7.878181818181818
6177,7.743636363636363
5338,7.672727272727273
2599,7.932727272727273
512,7.7727272727272725
5118,7.703636363636364
4024,7.656363636363636
1095,7.658181818181818
965,7.838181818181818
1163,7.830909090909091
5773,7.838181818181818
4154,7.798181818181818
2968,7.712727272727273
2294,7.705454545454545
2652,7.743636363636363
4632,7.838181818181818
4585,7.8963636363636365
754,7.749090909090909
3471,7.716363636363637
3506,7.818181818181818
1513,7.790909090909091
210,7.872727272727273
664,7.810909090909091
6414,7.736363636363636
2418,7.807272727272728
2468,7.512727272727273
1127,7.665454545454545
4820,7.8145454545454545
495,7.643636363636364
6256,7.641818181818182
2732,7.7272727272727275
3053,7.6
2954,7.689090909090909
3663,7.7690909090909095
4410,7.707272727272727
2153,7.524743083003953
4691,7.710909090909091
2971,7.622924901185771
2616,7.805454545454546
102,7.694545454545454
1610,7.798181818181818
3766,7.749090909090909
3072,7.698181818181818
2951,7.785454545454545
2087,7.574545454545454
4593,7.816363636363636
6184,7.796363636363636
3347,7.743636363636363
2806,7.558181818181819
3083,7.66
1815,7.696363636363636
4814,7.725454545454546
6316,7.750909090909091
6480,7.849090909090909
6471,8.027272727272727
3173,7.858181818181818
3539,7.790909090909091
1247,7.545454545454546
2778,7.725454545454546
3534,7.916363636363636
963,7.750909090909091
708,7.905454545454545
4145,7.689090909090909
1594,7.589090909090909
5734,7.830909090909091
1304,7.556363636363637
3748,7.654545454545454
6189,7.838181818181818
3245,7.701818181818182
3697,7.669090909090909
1859,7.636363636363637
475,7.8963636363636365
4161,7.743636363636363
775,7.718181818181818
2486,7.725454545454546
2791,7.794545454545455
3583,7.663636363636364
6186,7.623636363636364
5924,7.721818181818182
4788,7.750909090909091
2589,7.758181818181818
5305,7.663636363636364
3164,7.723636363636364
451,7.636363636363637
2376,7.803636363636364
13,7.630909090909091
4807,7.738181818181818
2748,7.8090909090909095
4499,7.66
5033,7.747272727272727
2910,7.534545454545454
5570,7.579288537549408
2488,7.996363636363636
4109,7.541106719367589
4195,8.007272727272728
1881,7.7309090909090905
2242,7.7672727272727276
758,7.62
1474,7.745454545454545
5610,7.8127272727272725
5587,7.589090909090909
1970,7.885454545454546
2657,7.923636363636364
4859,7.6036363636363635
4333,7.792727272727273
6492,7.856363636363636
543,7.912727272727273
4270,7.589090909090909
3804,7.754545454545455
450,7.901818181818181
2786,7.707272727272727
3967,7.752727272727273
5568,7.821818181818182
2682,7.810909090909091
2277,7.6301976284584985
3946,7.568379446640316
4308,7.86
856,7.692727272727272
1279,7.830909090909091
3987,7.745454545454545
5536,7.994545454545454
345,7.698181818181818
2172,7.5636363636363635
2834,7.983636363636363
1286,7.816363636363636
6350,7.689090909090909
1908,7.536363636363636
5070,7.758181818181818
2933,7.996363636363636
1486,7.583636363636364
4128,7.7272727272727275
1882,7.878181818181818
2937,7.78
4329,7.876363636363636
3839,7.734545454545454
4457,7.885454545454546
2773,7.843636363636364
4055,7.9
2437,7.916363636363636
1307,7.956363636363636
2912,7.653196480938416
987,7.618181818181818
5726,7.749090909090909
5554,7.663636363636364
3931,7.672727272727273
31,7.612727272727272
2800,7.821818181818182
3738,7.569090909090909
2716,7.577470355731226
270,7.829090909090909
5752,7.78
6226,7.72
3880,7.634545454545455
1258,7.821818181818182
2441,7.69201581027668
5410,7.66
5912,7.56
1411,7.662287390029325
3584,7.683636363636364
6234,7.574545454545454
4577,7.738181818181818
5471,7.783636363636363
2354,7.7672727272727276
4310,7.630909090909091
4225,7.590197628458498
521,8.0
2938,7.654545454545454
5865,7.670909090909091
5590,7.849090909090909
372,7.674545454545455
6059,7.805454545454546
167,7.852727272727273
5936,7.858181818181818
5411,7.867272727272727
3507,7.781818181818182
3654,7.925454545454546
759,7.7727272727272725
4614,7.634545454545455
4273,7.76
64,7.838181818181818
5986,7.6854545454545455
4396,7.803636363636364
4671,7.641106719367589
3488,7.892727272727273
1642,7.818181818181818
3585,7.803636363636364
5097,7.7709090909090905
4275,7.6454545454545455
3157,7.667272727272727
3754,7.654545454545454
1045,7.6854545454545455
4171,7.738181818181818
5257,7.625454545454545
277,7.669090909090909
3156,7.723636363636364
2513,7.796363636363636
6224,7.781818181818182
6300,7.8
2538,7.781818181818182
817,7.7709090909090905
5565,7.801818181818182
4531,7.565454545454545
5999,7.674545454545455
2424,7.816363636363636
1056,7.783636363636363
2361,7.996363636363636
1896,7.562924901185771
804,7.834545454545455
4521,7.674545454545455
2337,7.8
980,7.914545454545454
3817,7.747272727272727
5550,7.745454545454545
2979,7.796363636363636
3357,7.672727272727273
2168,7.629090909090909
4570,7.725454545454546
4485,7.617470355731226
1830,7.57201581027668
4891,7.801818181818182
3284,7.969090909090909
1248,7.630909090909091
3168,7.829090909090909
2071,7.62
288,7.525454545454545
5346,7.655652173913044
4146,7.627272727272727
961,7.743636363636363
610,7.794545454545455
4727,7.668379446640317
479,7.58
4092,7.8
5548,7.614545454545454
5666,7.878181818181818
2394,7.607272727272727
3528,7.74
192,7.7
5749,7.816363636363636
3087,7.589090909090909
2813,7.681818181818182
3274,7.597470355731225
5594,7.783636363636363
1805,7.696363636363636
5193,7.59201581027668
436,7.78
400,7.6454545454545455
356,7.614545454545454
4983,7.66
6441,7.716363636363637
4676,7.949090909090909
1191,7.610909090909091
5790,7.961818181818182
1314,7.641818181818182
2624,7.807272727272728
5625,7.725454545454546
3846,7.7327272727272724
1718,7.676363636363637
4376,7.705454545454545
1837,7.713196480938416
5659,7.676363636363637
4591,7.796363636363636
1892,7.832727272727273
742,7.66
702,7.676363636363637
2174,7.763636363636364
172,7.638181818181818
255,7.8145454545454545
1173,7.827272727272727
5078,7.792727272727273
425,7.681818181818182
3670,7.64
3355,7.568379446640316
662,7.570909090909091
2425,7.69201581027668
686,7.672727272727273
2836,7.916363636363636
292,7.72
1501,7.76
2282,7.643636363636364
2935,7.929090909090909
3934,7.918181818181818
3297,7.958181818181818
337,7.943636363636363
4643,7.6454545454545455
3957,7.84
6133,7.7290909090909095
5225,7.827272727272727
5913,7.801818181818182
4929,7.516363636363637
3364,7.996363636363636
1004,7.765454545454546
2201,7.74
5390,7.898181818181818
4444,7.741818181818182
4232,7.901818181818181
3204,7.783636363636363
2899,7.576363636363636
1640,7.9
974,7.821818181818182
5186,7.743636363636363
1680,7.539288537549408
4996,7.92
2302,7.7672727272727276
5404,7.7
333,7.8
4023,7.64
2710,7.725454545454546
731,7.752727272727273
4424,7.654545454545454
4900,7.823636363636363
2195,7.803636363636364
5774,7.718181818181818
1431,7.949090909090909
3571,7.721818181818182
3940,7.630909090909091
3071,7.632727272727273
3502,7.754545454545455
4107,7.8945454545454545
4223,7.654545454545454
2327,7.618181818181818
4181,7.78
216,7.807272727272728
5044,7.778181818181818
1898,7.774545454545454
3887,7.672727272727273
3740,7.627272727272727
419,7.625454545454545
5989,7.861818181818182
5266,7.858181818181818
2405,7.756363636363637
89,7.637470355731225
4832,7.632727272727273
5611,7.827272727272727
3391,7.647272727272727
464,7.661818181818182
1944,7.667272727272727
6080,7.803636363636364
1490,7.598181818181819
2873,7.885454545454546
145,7.670909090909091
3679,7.752727272727273
2444,7.6909090909090905
1847,7.670909090909091
6280,7.597470355731225
185,7.649090909090909
3674,7.836363636363636
1268,7.798181818181818
5742,7.790909090909091
5034,7.781818181818182
1346,7.916363636363636
1773,7.787272727272727
5481,7.725454545454546
5343,7.705454545454545
2537,7.668379446640317
3711,7.674545454545455
1246,7.736363636363636
1867,7.654545454545454
480,7.810909090909091
2506,7.763636363636364
2613,7.585454545454546
5048,7.647272727272727
3044,7.694545454545454
592,7.549090909090909
3659,7.789090909090909
3214,7.629090909090909
1960,7.834545454545455
283,7.630909090909091
975,7.647272727272727
1422,7.845454545454546
4642,7.781818181818182
1716,7.843636363636364
3249,7.734545454545454
6272,7.7
1928,7.670909090909091
3149,7.761818181818182
2739,7.745454545454545
4687,7.783636363636363
3907,7.6454545454545455
2291,7.698181818181818
1214,7.570909090909091
3774,7.641818181818182
4406,7.6872727272727275
4940,7.898181818181818
6222,8.001818181818182
2399,7.557470355731225
1221,7.796363636363636
3452,7.723636363636364
2227,7.752727272727273
2807,7.66
3994,7.88
4302,7.510197628458498
629,7.876363636363636
540,7.62
4792,7.792727272727273
2324,7.86
4211,7.858181818181818
5007,7.552727272727273
4913,7.969090909090909
4695,7.5618181818181816
4170,7.703636363636364
420,7.752813852813853
5013,7.841818181818182
3648,7.68
1219,7.963636363636364
1649,7.745454545454545
4745,7.949090909090909
181,7.94
3256,7.901818181818181
5704,7.674545454545455
3936,7.929090909090909
4575,7.721818181818182
104,7.669090909090909
3409,7.596363636363637
2156,7.66
2483,7.694545454545454
4568,7.738181818181818
2278,7.7309090909090905
2869,7.650909090909091
4692,7.885454545454546
6139,7.845454545454546
3601,7.878181818181818
1227,7.754545454545455
1518,7.872727272727273
123,7.66
65,7.774545454545454
2991,7.683636363636364
852,7.618181818181818
4197,7.916363636363636
1728,7.7709090909090905
1300,7.658181818181818
1018,7.610909090909091
6462,7.934545454545455
841,7.721818181818182
3831,7.5465612648221345
86,7.7690909090909095
5828,7.763636363636364
4594,7.743636363636363
1352,7.7672727272727276
1670,7.8127272727272725
5409,7.634545454545455
1406,7.885454545454546
1776,7.858181818181818
196,7.878181818181818
2875,7.798181818181818
1047,7.64
285,7.858181818181818
115,7.738181818181818
1958,7.581106719367589
5882,7.765454545454546
6323,7.656363636363636
5268,7.714545454545455
4601,7.850909090909091
4993,7.66
3706,7.614545454545454
4212,7.965454545454546
397,7.7
6027,7.783636363636363
507,7.776363636363636
5479,7.934545454545455
4509,7.749090909090909
2315,7.838181818181818
2029,7.627272727272727
3097,7.829090909090909
2231,7.8145454545454545
4864,7.934545454545455
2281,7.718181818181818
2609,7.776363636363636
4987,7.885454545454546
1137,7.59201581027668
4083,7.801818181818182
