id,quality
1257,6.645298701298702
6409,5.77398847563523
136,4.990254556564383
1631,6.66588505712788
6084,5.976337740204518
5434,5.2567272727272725
1094,5.075473667456879
5146,6.505141772195064
5921,6.7311193066910215
1076,5.774960024726486
616,5.494519358632382
4336,6.400021062830885
219,5.924408610653193
6403,5.86679702650291
2397,6.491962083922321
5240,5.236356444578489
3696,5.774051907376666
1070,6.481547252896304
5890,5.27898935130699
1270,5.28812267600854
4641,5.350312174277191
5299,6.285640845466932
2494,5.108883095215847
5276,6.799012432415079
332,5.525289256198347
3671,4.88319369822175
6367,5.592605630716201
5681,6.128999425713892
1741,5.058233277151687
4715,6.000915863800815
1114,5.909278357860396
4105,6.063663926509423
825,5.61374462896786
88,6.3749589519710295
4551,6.545496283431235
227,5.1247402597402605
1369,6.462887756420443
3722,6.325914219618766
2341,6.086657743461554
4882,6.428897041303302
2382,5.075835236715916
4075,6.339685982028412
687,5.391227128517652
2350,5.113301310169628
2634,5.112549327865118
5751,5.177867683331373
5934,5.507149469983751
6286,5.909999557504342
6004,5.507165721063448
4696,6.28772223540226
5628,5.806363636363637
3066,5.342312464548135
6267,5.225249915516666
3950,5.548950187013688
1834,5.2276601143266115
848,6.657542306933417
5852,5.555695526695526
3034,5.5636235078053256
1074,6.053788257070373
1184,5.074535286405198
3788,6.490995507267096
3267,6.452219564885893
5640,5.457401920061172
2076,5.216890197701666
4634,4.848287878787879
2075,5.995064463365548
5741,6.221949413927224
5008,6.663349316324539
1485,5.335350938877912
2010,5.5749445233129435
1899,5.391475464149922
3514,5.470314019314019
5819,5.067757348752266
5040,6.293197090609493
3998,5.510656565656566
6425,6.0841780906736584
1733,5.097086183519409
2925,5.661250881157902
1528,5.662310523806115
2332,6.001970868950423
3492,5.007364295125165
6177,5.039695104333577
5338,6.2462627223121325
2599,5.560338461212023
512,5.13545926345741
5118,5.644663177166039
4024,6.743669448614781
1095,5.235454545454545
965,5.848912448550127
1163,5.160191722517927
5773,5.76018468533961
4154,5.40770335622039
2968,5.151063276507309
2294,6.206425742792483
2652,5.983659181821665
4632,5.177867683331373
4585,5.614534631358319
754,5.08577868597588
3471,6.7673054918727855
3506,5.084536611290769
1513,5.774825429470254
210,5.908781266461894
664,5.005812533539852
6414,5.974994673866952
2418,5.091566354879151
2468,6.562653570954447
1127,6.2739204780632205
4820,6.133576165465928
495,5.987605272040023
6256,5.184715381124813
2732,5.113404188466596
3053,5.998254773688225
2954,5.226281272060454
3663,5.044167829566388
4410,5.284651063012087
2153,4.736045907406864
4691,5.790690479545225
2971,5.982946054924518
2616,5.05801303160852
102,5.07524100878758
1610,5.124607913924697
3766,5.783155127210709
3072,6.155498497917089
2951,5.617291920877815
2087,5.329125871259271
4593,5.693895611862063
6184,5.594084332156362
3347,5.775978354978354
2806,5.940880748672674
3083,5.649216622889126
1815,5.180597906444283
4814,5.364049556815974
6316,5.692431003799634
6480,5.905760197658636
6471,5.187145191886765
3173,6.040699853749288
3539,5.081831244371736
1247,5.425608457312192
2778,5.199091824364114
3534,5.7810359825702635
963,6.502421818696826
708,5.873393450278431
4145,5.241885886416233
1594,6.406618444740675
5734,5.160191722517927
1304,5.4151794898457535
3748,6.600909090909091
6189,5.341209222498392
3245,5.901407985155101
3697,5.958222222222222
1859,5.545613180189528
475,5.7546920542496816
4161,5.909278357860396
775,5.978404888142288
2486,6.30756382327789
2791,6.131494529382335
3583,6.32327196412057
6186,6.566522072918895
5924,6.3645494626037316
4788,5.391624082580973
2589,5.803899446921884
5305,6.302420595545843
3164,5.282429565649662
451,6.472511962156971
2376,5.045861679308709
13,6.28772223540226
4807,5.605996959847086
2748,5.064807417250403
4499,6.100705924782221
5033,5.335473506716908
2910,5.1924149776705395
5570,6.192917522194118
2488,6.66588505712788
4109,6.278667022596504
4195,5.665678999247263
1881,5.779796025405846
2242,5.830390719407255
758,7.056387380299788
1474,5.6340391683726505
5610,5.238227240710153
5587,4.758816804407714
1970,5.869942205484671
2657,5.264567627494457
4859,5.601783957049027
4333,6.528506228658229
6492,6.0205574254820435
543,5.320059512051777
4270,6.369385007635214
3804,6.054566841281554
450,6.038674003327462
2786,6.063873104428337
3967,6.235909090909091
5568,6.223464098347549
2682,5.005812533539852
2277,5.030084214244601
3946,5.750987935521517
4308,5.163616297075784
856,5.984775232637226
1279,5.097483850208723
3987,5.322426446278019
5536,6.001970868950423
345,6.832461251797367
2172,6.103876623376623
2834,5.3638972942954695
1286,5.8123097348386485
6350,5.050776148047324
1908,6.865024719618796
5070,5.087612103606643
2933,6.66588505712788
1486,6.245959154060349
4128,5.113404188466596
1882,5.732447762072849
2937,6.594439655413559
4329,5.27084459397098
3839,5.3206007306146175
4457,6.1670775404889415
2773,6.16904638795548
4055,5.133276334776335
2437,6.569876698014629
1307,5.563046936702294
2912,6.308484848484849
987,5.7138269322404955
5726,5.08577868597588
5554,5.003159835893759
3931,5.205467171717172
31,6.048854530423717
2800,6.223464098347549
3738,6.131633029937946
2716,4.99421797810033
270,5.0442666219973
5752,5.026743481591706
6226,5.144122264236117
3880,6.297397527454532
1258,5.450144973010585
2441,5.2835542176467865
5410,7.331932924819289
5912,6.039797303793622
1411,6.15047751235548
3584,6.531380524680434
6234,4.471818181818182
4577,5.1266790729382015
5471,5.322095676952334
2354,5.4962707622202975
4310,6.28772223540226
4225,6.470864745011086
521,5.171070670104245
2938,5.5946722578703865
5865,5.169595188985237
5590,5.601765791466106
372,5.539236463129896
6059,5.155685308029328
167,6.594947320223636
5936,5.907626307641018
5411,5.677126173966928
3507,5.224291203218616
3654,5.606717891269686
759,6.031974621532413
4614,6.164402990948446
4273,5.086310728626702
64,5.341209222498392
5986,6.008550264550265
4396,5.074273054999905
4671,6.979084550629353
3488,5.206292683438768
1642,5.084536611290769
3585,5.002760540729915
5097,5.953928359177245
4275,5.08704172601912
3157,6.731228235284874
3754,6.6354106721890815
1045,5.741293938858833
4171,6.563848917740922
5257,5.346560377561235
277,6.799012432415079
3156,6.163305906405855
2513,5.1247402597402605
6224,6.052455296745175
6300,5.980256688825322
2538,5.875602833116725
817,5.86679702650291
5565,5.001453297920387
4531,5.832104203933502
5999,5.79378485516733
2424,5.002415584415584
1056,4.807689267944725
2361,6.66588505712788
1896,5.365406415526214
804,5.6980634920634925
4521,5.79378485516733
2337,5.918777548209366
980,5.084420330602197
3817,5.066371247961663
5550,5.6340391683726505
2979,5.633877629441977
3357,5.481570811195993
2168,5.83996790140824
4570,6.30756382327789
4485,5.884169478763292
1830,5.955248994729402
4891,4.990254556564383
3284,5.938374501558355
1248,6.565084411831198
3168,5.3988433962200455
2071,4.935679098679099
288,5.7434069264069265
5346,5.062486141870403
4146,5.213240672605976
961,6.1417425033646085
610,6.131494529382335
4727,6.781666664584836
479,5.746467554503
4092,5.980256688825322
5548,6.073274730795239
5666,5.732447762072849
2394,5.127278238202502
3528,6.0329371743908915
192,6.756348875529577
5749,6.494541551882461
3087,6.406618444740675
2813,5.3524749617033756
3274,6.034182051843425
5594,5.734871794871795
1805,5.019699757022364
5193,6.040493430994725
436,5.1617098026038635
400,6.263761482911415
356,6.02604105995015
4983,6.650989724939769
6441,6.156966282260503
4676,5.929657509157509
1191,5.306399568239351
5790,5.4488121212121206
1314,5.184715381124813
2624,5.001424795612247
5625,6.2697530223038145
3846,5.1314070581833695
