id,quality
1257,6.659415134865134
6409,5.802694303768218
136,5.032615978912734
1631,6.638247750255123
6084,5.9616663185414644
5434,5.210879953379953
1094,5.081866472798698
5146,6.425199906629318
5921,6.721167664761229
1076,5.889808227478776
616,5.487390258138195
4336,6.402853876270442
219,6.011761016761017
6403,5.807603484192662
2397,6.473485211781799
5240,5.27433088390882
3696,5.782842106320068
1070,6.579923726969625
5890,5.3106185902813925
1270,5.23378458315721
4641,5.475272158359315
5299,6.393000419076879
2494,5.1042266871469995
5276,6.836455928811296
332,5.641497102897103
3671,5.022410488741625
6367,5.506887118533913
5681,6.087167837277312
1741,6.001391080774324
4715,6.024797951100718
1114,6.082535298268156
4105,5.983199608932957
825,5.6355638682759235
88,6.331870534815088
4551,6.57062727690955
227,5.166888883736366
1369,6.523348160806252
3722,6.346057173673475
2341,6.108021380330371
4882,6.52568256536153
2382,5.063879279054279
4075,6.373744505985484
687,5.070515134359337
2350,5.177888312303123
2634,5.222738095238096
5751,5.128716297293849
5934,5.534420233399235
6286,5.078772421427669
6004,5.569957044077839
4696,6.321609569549078
5628,5.746818604651163
3066,5.319080929940207
6267,5.240887533677473
3950,5.518058651914141
1834,5.251195394342775
848,6.704412861418417
5852,5.658592450638793
3034,5.582819364736286
1074,6.033897741583401
1184,5.045329965846754
3788,6.44330163988202
3267,6.409019657069523
5640,5.462368815651553
2076,5.4630206659083544
4634,4.855554181929181
2075,5.897432322488802
5741,6.192400021587845
5008,6.643610485326508
1485,5.255326656855723
2010,5.58182873897464
1899,5.117004879977754
3514,5.463823151028435
5819,5.082980179900455
5040,6.308300957236415
3998,5.485175381700013
6425,6.074168228348493
1733,5.1060896769102
2925,5.771721848075765
1528,5.530989020288248
2332,6.012976801807709
3492,5.024013520461232
6177,5.02434064995706
5338,6.194897612612825
2599,5.5365744350436685
512,5.120473888563313
5118,5.644469031139887
4024,6.794349469179744
1095,5.278663095238098
965,5.844111978690501
1163,5.216310241586395
5773,5.88880689831073
4154,5.378003285249898
2968,5.161069018940101
2294,6.196078989141448
2652,5.930927549586727
4632,5.128716297293849
4585,5.615093275718651
754,5.1348575989778205
3471,6.726671472804101
3506,5.070022861300161
1513,5.744629305164988
210,5.936486943139136
664,5.015342359152128
6414,5.939098560009491
2418,5.068358354838102
2468,6.36472039444942
1127,6.313049461085508
4820,6.058737836953876
495,6.06387914237438
6256,5.167589472978406
2732,5.074218061951995
3053,6.004378391637944
2954,5.260092714754971
3663,5.055782792529531
4410,6.587410664407414
2153,4.970966244866244
4691,5.943690400548116
2971,5.545009642600661
2616,5.081224412839246
102,5.066229094184413
1610,5.167860347927847
3766,5.848029410574774
3072,6.169568401723887
2951,5.618193874128449
2087,5.336407656328456
4593,5.473676496436688
6184,5.110737911571856
3347,5.735170851540403
2806,5.9556625402817795
3083,5.681190339164883
