id,quality
1257,8.142181818181818
6409,7.800363636363636
136,7.807272727272728
1631,7.800363636363636
6084,7.867636363636363
5434,8.178447893569844
1094,7.820363636363636
5146,8.154545454545454
5921,7.78
1076,7.847636363636363
616,7.8145454545454545
4336,7.76
219,8.151272727272726
6403,8.18
2397,7.783636363636363
5240,7.81490909090909
3696,7.778181818181818
1070,8.16
5890,8.174545454545454
1270,7.8385454545454545
4641,8.181818181818182
5299,8.162181818181818
2494,7.800363636363636
5276,7.794545454545455
332,8.15090909090909
3671,7.810909090909091
6367,7.807636363636363
5681,7.825818181818182
1741,8.1
4715,7.7967272727272725
1114,7.789454545454545
4105,7.833090909090909
825,7.780363636363636
88,7.856727272727272
4551,7.807636363636363
227,8.158181818181818
1369,7.760363636363636
3722,8.156363636363636
2341,7.809454545454545
4882,7.843999999999999
2382,7.782181818181818
4075,7.816727272727272
687,7.834545454545455
2350,8.176363636363636
2634,8.171175166297118
5751,7.802181818181817
5934,7.802181818181817
6286,7.7967272727272725
6004,8.138181818181819
4696,8.174545454545454
5628,7.838181818181818
3066,7.851272727272727
6267,7.7985454545454544
3950,7.825454545454545
1834,8.10909090909091
848,8.165454545454546
5852,8.225454545454545
3034,8.194545454545455
1074,7.816363636363636
1184,7.900629711751664
3788,8.18909090909091
3267,7.827636363636364
5640,7.858545454545454
2076,8.092727272727272
4634,8.06
2075,8.16909090909091
5741,7.873090909090909
5008,7.834909090909091
1485,7.809454545454545
2010,8.13090909090909
1899,7.778545454545454
3514,7.824
5819,8.16
5040,8.08909090909091
3998,7.841818181818182
6425,7.8090909090909095
1733,7.8127272727272725
2925,8.16
1528,7.784
2332,7.876727272727273
3492,7.818545454545454
6177,7.7985454545454544
5338,7.784
2599,7.802181818181817
512,7.767636363636363
5118,7.773090909090909
4024,7.8
1095,8.056363636363637
965,7.833090909090909
1163,7.803999999999999
5773,7.818545454545454
4154,7.78
2968,7.782181818181818
2294,7.785818181818182
2652,7.825818181818182
4632,7.802181818181817
4585,7.791272727272727
754,7.776727272727272
3471,7.836363636363636
3506,7.783636363636363
1513,7.789454545454545
210,7.840363636363636
664,7.762181818181818
6414,7.818181818181818
2418,7.792727272727273
2468,7.751272727272727
1127,8.176363636363636
4820,8.174545454545454
495,8.143636363636364
6256,7.798181818181818
2732,7.818181818181818
3053,7.785818181818182
2954,8.118181818181819
3663,7.810909090909091
4410,7.805818181818181
2153,7.747272727272727
4691,7.791272727272727
2971,7.763636363636364
2616,7.802181818181817
102,7.778545454545454
1610,7.803999999999999
3766,7.807272727272728
3072,7.787636363636364
2951,7.805818181818181
2087,7.7985454545454544
4593,7.787636363636364
6184,7.791272727272727
3347,8.096727272727273
2806,7.761818181818182
3083,8.187272727272727
1815,7.789454545454545
4814,7.847272727272728
6316,7.794545454545455
6480,7.8367272727272725
6471,7.885720620842572
3173,7.843999999999999
3539,7.818181818181818
1247,8.111272727272727
2778,7.8127272727272725
3534,7.7985454545454544
963,7.820363636363636
708,7.845818181818181
4145,7.822181818181818
1594,7.784
5734,7.803999999999999
1304,7.7672727272727276
3748,7.813090909090909
6189,7.85490909090909
3245,7.774909090909091
3697,8.187272727272727
1859,8.198181818181817
475,7.829454545454545
4161,7.789454545454545
775,7.791272727272727
2486,7.809454545454545
2791,7.834909090909091
3583,8.196363636363637
6186,7.782181818181818
5924,7.789454545454545
4788,8.156363636363636
2589,7.791272727272727
5305,7.809454545454545
3164,8.203636363636363
451,7.785818181818182
2376,7.792727272727273
13,8.174545454545454
4807,7.833090909090909
2748,7.802181818181817
4499,7.76
5033,7.784
2910,8.165454545454546
5570,8.127272727272727
2488,7.800363636363636
4109,7.774545454545454
4195,7.889454545454545
1881,7.794909090909091
