id,quality
1257,6.628815426997245
6409,5.741735668595258
136,5.061294830845503
1631,6.744018796977737
6084,5.970251747130159
5434,5.216010101010101
1094,5.053272783563568
5146,6.546476742591683
5921,6.828890678607163
1076,5.880348771614822
616,5.449683405896684
4336,6.3652642923878835
219,5.892069784730527
6403,5.7981808541598445
2397,6.5634511643576765
5240,5.24320199078319
3696,5.808801265343085
1070,6.522903598027211
5890,5.3530011813744895
1270,5.210567424458366
4641,5.516011307733998
5299,6.404509964216717
2494,5.158300322573064
5276,6.869711084069787
332,5.602943722943723
3671,4.978703971435886
6367,5.465741123222225
5681,6.024101585885143
1741,5.047667696091632
4715,6.076309993800082
1114,6.020836959787416
4105,5.999900449513409
825,5.832922748202793
88,6.375661365142756
4551,6.464348934998998
227,5.197058823529412
1369,6.478940795291358
3722,6.357768614893512
2341,6.107570836164566
4882,6.42471013308088
2382,5.07918944343137
4075,6.434789776044592
687,5.464572050507152
2350,5.151124498016932
2634,5.2957707565162115
5751,5.1305667016843595
5934,5.630559271779663
6286,5.074826413431563
6004,5.544413246883836
4696,6.369196451956116
5628,5.897906926112183
3066,5.321834450279189
6267,5.244290445903638
3950,5.5864851480739
1834,5.201395148968679
848,6.855161072412587
5852,5.675019283746556
3034,5.509859568084789
1074,6.116535388490628
1184,5.109174021539227
3788,6.415741684528062
3267,6.325595083424086
5640,5.501940605720826
2076,5.183449605683865
4634,4.836180197698915
2075,6.03029749939557
5741,6.189284151540416
5008,6.635931328282396
1485,5.255265316925676
2010,5.598570509229333
1899,5.127449925098326
3514,5.3728164917568355
5819,5.153554109494851
5040,6.298189750484491
3998,5.397032471605586
6425,6.064378921794266
1733,5.095048030741039
2925,5.874655760067648
1528,5.5859440391318556
2332,5.988317140368881
3492,5.0368307752853205
6177,5.0555678734655665
5338,6.2450276467410575
2599,5.5052714986993365
512,5.099783039220217
5118,5.692745897637482
4024,6.748354086419113
1095,5.2901160265759195
965,5.773071008652136
1163,5.158908095651926
5773,5.833849073666602
4154,5.1950365982677456
2968,5.611332917246569
2294,6.163204372108029
2652,5.853469346911383
4632,5.1305667016843595
4585,5.590895899254879
754,5.139055908377337
3471,6.727324357468531
3506,5.115295013677553
1513,5.81783740387459
210,5.969758871029852
664,5.007048297206709
6414,5.9869875341671674
2418,5.14300605825903
2468,6.446042663915315
1127,6.2622256824360445
4820,6.09255123040952
495,5.943894352231249
6256,5.144387848339955
2732,5.11381161493763
3053,6.006485978164936
2954,5.32599086147244
3663,5.026912085383413
4410,5.245300319346594
2153,4.800812528591436
4691,5.985187731515183
2971,5.951759357512276
2616,5.074624318572012
102,5.0721615913711275
1610,5.162618412309689
3766,5.766093624759725
3072,6.227262961286325
2951,5.598612678717072
2087,5.397807269363967
4593,5.645965448147524
6184,5.5096714051699305
3347,5.7313809523809525
2806,5.92294774544636
3083,5.663948694269088
1815,5.143884555910951
4814,5.479082048091669
6316,5.7661337969236754
6480,5.8781464471644504
6471,5.175743052425318
3173,6.075750875148905
3539,5.075216811424289
1247,5.540798907075244
2778,5.239606839667564
3534,5.855915803366978
963,6.686401810397096
708,5.874929107853939
4145,5.497559347975579
1594,6.336333682742067
5734,5.158908095651926
1304,5.435987612635981
3748,6.655990675990677
6189,5.237214005701287
3245,5.99268393944527
3697,5.953890687704917
1859,5.611883409656387
475,5.801769335860013
4161,6.020836959787416
775,5.872340553987665
2486,6.28823729283265
2791,6.078791972993225
3583,6.241818181818182
6186,6.740304797572624
5924,6.358341168864993
4788,5.381008078233532
2589,5.8626571175869415
5305,6.42641890801153
3164,5.301020256105713
451,6.460725731328505
2376,5.0384508008055695
13,6.369196451956116
4807,5.780219568501605
2748,5.078209513326125
4499,6.162819703523196
5033,5.282319662935339
2910,5.162894731560212
5570,6.152363636363637
2488,6.744018796977737
4109,6.59679545202415
4195,5.813294932557622
1881,5.929549234747026
2242,5.6023441423716145
758,6.9988702510993965
1474,5.551639880050634
5610,4.725035507025758
5587,4.798290206072748
1970,5.836889381049408
2657,5.10429292929293
4859,5.663833153970131
4333,6.699920645197463
6492,5.9519872356416546
543,5.2670299108024485
4270,6.191574220730681
3804,6.077221924170483
450,5.94377172899879
2786,6.103798918341613
3967,6.140545454545455
5568,6.347114515858811
2682,5.007048297206709
2277,5.03803646710107
3946,5.779389123296526
4308,5.192311520168125
856,6.145883608815426
1279,5.133629480255608
3987,5.371417455267054
5536,5.988317140368881
345,6.951232591800604
2172,6.036526655945261
2834,5.480881108451524
1286,5.944593986178454
6350,4.971689354093547
1908,7.010246321823733
5070,5.060404876212008
2933,6.744018796977737
1486,6.234767015812018
4128,5.11381161493763
1882,5.741231987328479
2937,6.6177121418797995
4329,5.2226130742218455
3839,5.358179924242425
4457,6.180904761904762
2773,6.288968151709139
4055,5.052070282658518
2437,6.628269200220509
1307,5.609312878143159
2912,6.320962024511596
987,5.840743717664449
5726,5.139055908377337
5554,5.021920180829272
3931,5.238041958041959
31,6.092715713519824
2800,6.347114515858811
3738,6.215850859003169
2716,5.223399354368427
270,5.056177029810452
5752,5.026544906065696
6226,5.39535272736431
3880,6.3359082542030505
1258,5.4089169259907175
2441,5.303741728631167
5410,7.40145202020202
5912,5.924318192495272
1411,6.131781033243534
3584,6.517347108539687
6234,4.356363636363636
4577,5.084778814924296
5471,5.307708938263789
2354,5.4533331604316055
4310,6.369196451956116
4225,6.563518398268398
521,5.198422781282613
2938,5.605165798483136
5865,5.186254061844984
5590,5.503817441184412
372,5.481929842547242
6059,5.160798943612847
167,6.536222119250085
5936,5.939884286952554
5411,5.765208995396348
3507,5.229204225385942
3654,5.626182488771624
