id,quality
1257,6.619236772486774
6409,5.776417980272266
136,5.043181670025021
1631,6.539288224702969
6084,5.955950277945968
5434,5.19638596491228
1094,5.1058307928519735
5146,6.440507430706549
5921,6.7233815118414775
1076,5.877951773841326
616,5.497759517694986
4336,6.356989975708884
219,6.001971413208997
6403,5.79575891798833
2397,6.5402450547526545
5240,5.322205181166171
3696,5.767421004517285
1070,6.539912513875016
5890,5.340208345698693
1270,5.278058187269223
4641,5.446517922530982
5299,6.403091845360362
2494,5.129574964703764
5276,6.885322419881994
332,5.597965349270612
3671,5.003746305788456
6367,5.537218641325467
5681,6.053658345386604
1741,6.005675713928889
4715,6.035241230372273
1114,6.073568338982689
4105,6.010850432257893
825,5.569008964468139
88,6.3580862836219
4551,6.5488340715862785
227,5.143695540935672
1369,6.564821864068701
3722,6.265691028920956
2341,6.0789584579088585
4882,6.495345204130058
2382,5.1184203654560765
4075,6.372651278089151
687,5.091716697763636
2350,5.153988853237528
2634,5.245110651120689
5751,5.1146469578742595
5934,5.557448692334747
6286,5.123343347588237
6004,5.543206655892841
4696,6.368919541118673
5628,5.71767619047619
3066,5.295597402173566
6267,5.216268945460585
3950,5.614611023917933
1834,5.2412527646422715
848,6.729930531968032
5852,5.614125911592707
3034,5.618184974609625
1074,6.056628551727175
1184,5.060224630514967
3788,6.444017165771228
3267,6.322032255179278
5640,5.5425451521686275
2076,5.491757380741863
4634,4.853905738705739
2075,5.883205567339498
5741,6.129812557967296
5008,6.626742624223603
1485,5.263281184739736
2010,5.59669009132033
1899,5.118410546693503
3514,5.439256157635468
5819,5.146498390326808
5040,6.262392030726122
3998,5.599729813208639
6425,6.06728142411746
1733,5.126991644739097
2925,5.768861266162179
1528,5.554067083325888
2332,5.96766135771751
3492,5.020049140093894
6177,5.046069683535552
5338,6.237390174617522
2599,5.50998404679925
512,5.131983878308861
5118,5.585789644514088
4024,6.805335933791428
1095,5.3090705128205125
965,5.810784625644022
1163,5.198920310706411
5773,5.817132875274583
4154,5.381516263416481
2968,5.161829972497637
2294,6.184188036442643
2652,5.8754421564758665
4632,5.1146469578742595
