id,quality
1257,8.00954564658853
6409,8.201336618073878
136,7.106022007998686
1631,7.632873169692858
6084,7.768544786095563
5434,5.425694101405147
1094,7.089347422172939
5146,7.384150826579056
5921,8.249871809091594
1076,6.166126757238981
616,7.645551414088977
4336,6.896206047635749
219,6.963685123863454
6403,6.370052369618809
2397,7.39986533188454
5240,6.529270397260893
3696,7.5517825748818925
1070,7.503303004328968
5890,5.646535181736456
1270,7.2950232188414095
4641,5.651005974782272
5299,7.1704930853528
2494,5.653273751199004
5276,7.9679355846860345
332,6.125941132284438
3671,5.125917095685855
6367,8.744356446567421
5681,6.271847904142489
1741,6.44240417068013
4715,7.6954930986853585
1114,6.955488411563346
4105,7.852186633101512
825,7.827280681041446
88,7.658827894905121
4551,8.931231911906503
227,5.432939972469926
1369,7.6993704144547435
3722,7.338445727395988
2341,6.888569436664957
4882,7.4123247453984
2382,7.2497710075490245
4075,7.757211519215135
687,7.32663818459872
2350,5.244582979358548
2634,5.795704184704184
5751,7.509699920977665
5934,8.277790604970502
6286,6.216238864099173
6004,5.91332881334352
4696,7.205671802981204
5628,6.764905548996459
3066,8.482505568925664
6267,6.866283102052054
3950,6.7486044647771966
1834,5.345577247341953
848,7.740148703119161
5852,6.11165083180563
3034,5.961067832166577
1074,6.8172545467194245
1184,6.7762875558418525
3788,7.339776868479173
3267,7.420758627152634
5640,7.79881868842353
2076,5.768234632418371
4634,4.933181818181819
2075,6.6213345171123565
5741,6.716820459946696
5008,7.979395124821574
1485,8.378777315687637
2010,5.906677169513145
1899,6.5456855617712675
3514,7.750532320105074
5819,5.214506719344491
5040,6.81075456727847
3998,5.684046044864227
6425,6.756489231900996
1733,5.234092487523535
2925,6.191022755022755
1528,7.812853116366181
2332,7.441408303407456
3492,6.205845741800287
6177,5.3710631805556925
5338,6.896689367721941
2599,8.018320265044574
512,7.0370437585869805
5118,7.389734610194064
4024,7.888921128535072
1095,6.031278486997635
965,9.01855433594977
1163,6.952469584446783
5773,8.175465978634161
4154,6.790441900048852
2968,7.709539333447769
2294,6.625103379034941
2652,7.191846425257083
4632,7.509699920977665
4585,8.062954244496437
754,5.908199901119405
3471,7.269017539973398
3506,6.638743418363992
1513,9.807655195652378
210,6.1567628244719055
664,5.039403079465411
6414,7.095477945942661
2418,7.596256960208144
2468,7.194798933686633
1127,7.1285115451769885
4820,7.096136425846361
495,7.047508873403289
6256,7.156190259699532
2732,7.601986643057062
3053,6.014998531040415
2954,5.813965096361514
3663,5.2382262487013005
4410,5.6710393113249555
2153,5.366858684864217
4691,7.95026002944859
2971,5.555577493657993
2616,6.49141753980717
102,6.122695263464512
1610,7.416287830584733
3766,6.295275530260557
3072,8.063241512429403
2951,5.697017136982195
2087,5.243227322321857
4593,8.386542949413238
6184,7.4761872294372305
3347,6.970375937019284
2806,5.985439660080901
3083,6.532746725147226
1815,5.270780405244901
4814,5.7432938078538225
6316,6.410897611382006
6480,7.4157992436249325
6471,5.228055859852153
3173,6.558103340636585
3539,5.120195671015052
1247,6.239247179175825
2778,5.363806883789343
3534,8.389930034595029
963,8.717430046356597
708,8.189123384461888
4145,7.94537341338525
1594,7.31952318657653
5734,6.952469584446783
1304,6.08850690626029
3748,7.119878787878788
6189,7.180402550484194
3245,9.034625344519213
3697,6.8603192812686835
1859,6.025712085221536
475,7.239311955035068
4161,6.955488411563346
775,8.198564482995085
2486,7.445723160467979
2791,8.230342016689484
3583,7.524893349075167
6186,8.315144108564617
5924,7.876877982815111
4788,5.813421964640355
2589,8.228419879071629
5305,7.467453618720359
3164,5.5020054606366875
451,7.565651181082011
2376,5.154749556217552
13,7.205671802981204
4807,8.24912992673563
2748,6.544580408609206
4499,6.537405852048605
5033,7.979578640547483
2910,5.391300016025145
5570,6.646081795397585
2488,7.632873169692858
4109,6.952692901455198
4195,9.034976603499095
1881,8.086284209230506
2242,7.822659861159861
758,8.137189063833254
1474,7.496925913671343
5610,7.167584595135785
5587,5.041834710743801
1970,8.369459320477503
2657,6.545000882612532
4859,6.176514778325122
4333,8.781557148851219
6492,9.338858689145525
543,7.144878211045851
4270,7.328165774420905
3804,7.000859540111501
450,6.158453659548396
2786,6.799297947924163
3967,6.470964788634343
5568,6.923637420554883
2682,5.039403079465411
2277,5.124802168186276
3946,6.08543067033976
4308,7.177202899553549
856,6.685148658345317
1279,6.957754969218101
3987,6.7646291246385255
5536,7.441408303407456
345,8.40447766873071
2172,7.044001329730876
2834,7.780298773793989
1286,7.644916160164531
6350,5.045214722844407
1908,7.5453259146520475
5070,5.36188829386791
2933,7.632873169692858
1486,7.35998785428752
4128,7.601986643057062
1882,8.005275869063821
2937,7.7400153006070695
4329,7.834795639607536
3839,5.488797784165768
4457,7.052501313600244
2773,6.763063528232792
4055,7.9389737989283455
2437,7.572214630005596
1307,8.141762313164952
2912,7.8267713576442395
987,6.572996538980146
5726,5.908199901119405
5554,5.370489571035026
3931,5.290583142347848
31,7.090993606136204
2800,6.923637420554883
3738,7.257915759506218
2716,5.141742424242424
270,7.37932435064935
5752,5.054105226639724
6226,5.5978996990204
3880,6.891215720495025
1258,8.358935744876067
2441,7.424226598618754
5410,8.841139012534109
5912,6.957691063020122
1411,7.231988735786964
3584,7.717961689687338
6234,4.559545454545455
4577,5.166382251879141
5471,8.413170238095239
2354,5.85622207383375
4310,7.205671802981204
4225,7.601538461538462
521,8.00620536534173
2938,5.996940540961971
5865,7.889670937691345
5590,7.723842058174715
372,6.050928571428572
6059,6.4384562254384425
167,7.644752676351606
5936,6.352292517584288
5411,8.088616204621742
3507,7.449034662509254
3654,8.385537699316295
759,7.006832711762391
4614,7.3886762486525335
4273,6.1740688956562995
64,7.180402550484194
5986,7.3013641611539155
4396,6.417995259093322
4671,8.176282628203152
3488,8.135579629086713
1642,6.638743418363992
3585,5.41559291457671
5097,8.009617759161822
4275,5.573047886632991
3157,7.654245342024707
3754,7.432323758923561
1045,7.499264850646429
4171,7.9249804312979775
5257,6.547133360482184
277,7.9679355846860345
3156,6.9048531236531225
2513,5.432939972469926
6224,6.336704930239912
6300,7.819809193274195
2538,6.020177097752898
817,6.370052369618809
5565,5.0065593848568515
4531,7.357151326738768
5999,6.488377774732551
2424,5.227571932348069
1056,4.8946898395466905
2361,7.632873169692858
1896,5.6856124985713565
804,6.238626262626263
4521,6.488377774732551
2337,7.3015078817734
980,5.63439155623874
3817,7.187465677613703
5550,7.496925913671343
2979,5.701312051894557
3357,9.263560835078811
2168,6.461591208828154
4570,7.445723160467979
4485,6.679267942583732
1830,6.7354783325056955
4891,7.106022007998686
3284,8.53529160742157
1248,7.735082508071236
3168,6.040648557587914
2071,4.97599770483203
288,6.629742738544563
5346,5.149831894560232
4146,5.513039189775658
961,8.177543083646551
610,8.230342016689484
4727,7.767910359256007
479,5.862261753876483
4092,7.819809193274195
5548,6.515875553612335
5666,8.005275869063821
2394,5.523676877470355
3528,7.099861701052399
192,7.941328494916675
5749,7.432923277554794
3087,7.31952318657653
2813,6.224934543857114
3274,5.953609968668381
5594,5.909567115358868
1805,5.189829775544283
5193,6.599878550978685
436,5.072906314222736
400,7.256044189396198
356,6.745388010306631
4983,8.061349380285701
6441,6.959766069899322
4676,8.428301023081744
1191,6.280431135577851
5790,7.999619544422384
1314,7.156190259699532
2624,5.265608517038004
5625,7.185643447378288
3846,6.361176225095058
1718,6.857380798505751
4376,6.599642118870846
1837,6.186685143270777
5659,7.646410650304397
4591,6.149133304506318
1892,6.449025518341308
742,6.084439662626951
702,6.857380798505751
2174,5.484973003281304
172,7.294418266852947
255,7.602290542350086
1173,5.937205539831493
5078,6.703801968022524
425,7.04904087954009
3670,8.345118852960432
3355,6.08543067033976
662,8.416817892668828
2425,5.2737060033877246
686,7.692287643625089
2836,6.179731063499781
292,7.999514993723378
1501,8.342768061360617
2282,8.393851408461476
2935,6.872460343678844
3934,7.310959733429364
3297,6.751442599898183
337,6.963422976303574
4643,9.022876282435709
3957,5.883438614112278
6133,5.520317137560409
5225,6.994890655283991
5913,8.53934000959964
4929,7.4812072783082115
3364,7.632873169692858
1004,6.6864579622356075
2201,7.45945889612786
5390,7.563903987137735
4444,8.504225851145748
4232,7.120232949793806
3204,5.028112347193881
2899,7.802151192242102
1640,6.416054470345504
974,6.519726073159214
5186,7.056855426816238
1680,7.8029487375369735
4996,6.620255050505051
2302,6.1276523074749685
5404,7.941328494916675
333,6.743772325269818
4023,5.210222222222222
2710,5.7432938078538225
731,6.34973355713409
4424,7.052147868738425
4900,7.491368033750044
2195,7.211090074736191
5774,8.279240581253939
1431,7.207412557123356
3571,7.05663756292246
3940,7.205671802981204
3071,7.77905147535486
3502,7.758630186018285
4107,6.647453672682152
4223,7.629986507403697
2327,7.477724168038522
4181,7.17384841351342
216,6.8638129615482555
5044,7.7538983254868405
1898,5.614719746350974
3887,6.988693863338099
3740,6.537414235794855
419,6.542825665735743
5989,7.993029701505916
5266,5.165237460088285
2405,7.277433068554522
89,5.6830095391833355
4832,6.499616663676803
5611,5.937205539831493
3391,6.692887901480389
464,5.129827878588426
1944,6.813471658209976
6080,7.356047780011575
1490,6.514440109114417
2873,8.723217255271065
145,7.197749698034251
3679,5.673241250898669
2444,7.697663387217518
1847,8.346597363794839
6280,7.252882538724437
185,7.594630504930527
3674,8.118615702479339
1268,7.78512852448324
