id,quality
1257,7.909745378700006
6409,8.69615633009526
136,6.099046655461372
1631,7.687167341251926
6084,8.22728719406454
5434,5.455398268398269
1094,6.201318274314177
5146,7.6272092726384635
5921,8.23135055053244
1076,6.311181376804855
616,6.4108255252565955
4336,7.178511964100917
219,7.467080502676467
6403,6.2196476592028445
2397,7.817297836204216
5240,6.102939993039602
3696,6.938056072466371
1070,6.804908061923498
5890,5.519840255965875
1270,6.842563683382703
4641,5.5954145393036825
5299,7.204357012757753
2494,5.970067816006996
5276,8.405971012342086
332,6.435739393433004
3671,5.4172125232421395
6367,8.853503724959724
5681,6.271199119305752
1741,5.039028234707842
4715,7.880000121065373
1114,7.334453309876146
4105,7.65433912428877
825,7.735762600381991
88,7.704060057543962
4551,8.291214399312805
227,5.710374847719568
1369,7.482605324512694
3722,7.989902903802738
2341,6.40754681613126
4882,7.658910955858765
2382,7.297218013986325
4075,7.85220413848679
687,6.421847292503543
2350,5.348887677455073
2634,5.206894660894662
5751,7.222133356542448
5934,8.359561156785077
6286,6.357023459715804
6004,5.866822223135267
4696,7.894538776304327
5628,6.320207070707071
3066,8.718452889699131
6267,7.060848342466126
3950,6.610893675111532
1834,5.4496658393675
848,8.082621846460379
5852,5.964100602296253
3034,6.23966638316983
1074,7.111086959086079
1184,7.042601139563931
3788,7.570838208755876
3267,7.984051095019786
5640,7.437712866371301
2076,6.080622681666162
4634,4.948606714386531
2075,6.971843523636836
5741,6.782115566567357
5008,7.883137404634786
1485,8.438206945685028
2010,5.789707630940238
1899,6.585247983947822
3514,7.5171153846153835
5819,5.5083136053915345
5040,7.904648802420333
3998,6.1451343934703075
6425,6.336280138593871
1733,5.3634686335970265
2925,6.020917407490135
1528,8.383510723411046
2332,6.938196265196238
3492,5.9217210436026235
6177,5.551876992550369
5338,7.089422141600455
2599,7.9153829762986225
512,7.243333191819668
5118,7.1835624793975335
4024,7.933221531505143
1095,5.383209511832039
965,9.32521823507309
1163,7.412109461742287
5773,8.700442653034155
4154,6.741288260363128
2968,7.870155396375297
2294,6.8966093624918505
2652,7.393364602765034
4632,7.222133356542448
4585,8.55068416547058
754,5.751060700169397
3471,7.998571152783357
3506,6.730051800063895
1513,9.354521777990788
210,6.164662750056392
664,5.028256252956339
6414,6.9998202641553595
2418,6.161568314048063
2468,6.7212741082221825
1127,6.820266030732141
4820,7.606377752231819
495,7.01202205103291
6256,6.2902445409881125
2732,5.984085844535033
3053,6.003596874673142
2954,5.964726134403031
3663,5.212980361790436
4410,6.415831002708646
2153,5.222636363636363
4691,8.187308570195679
2971,6.042698390287581
2616,6.540893399816471
102,5.883655402685728
1610,7.960542328899708
3766,6.4056509440586
3072,7.453693316139407
2951,5.7193281675978245
2087,5.35091155901857
4593,8.055709264612606
6184,7.5287898625237855
3347,7.134007827044441
2806,6.1787668121431425
3083,6.422248478233215
1815,5.233402625509083
4814,6.195514409589323
6316,6.626315543033002
6480,7.613770301191027
6471,5.328453578700614
3173,6.826625312139144
3539,5.13514658398873
1247,6.544023987986853
2778,5.901317257387587
3534,8.335433284802493
963,8.154279729676025
708,8.159695233494341
4145,8.197477952786375
1594,7.575236209834941
5734,7.412109461742287
1304,7.783161312162159
3748,7.638501683501683
6189,6.488227774419911
3245,9.019697776596699
3697,7.444498461227574
1859,6.741864474003744
475,7.1959348570549535
4161,7.334453309876146
775,8.42746525375767
2486,7.517517812549644
2791,7.874550588211241
3583,7.006946664086273
6186,8.472696510283797
5924,7.463886258853705
4788,5.798497001632599
2589,8.289944812332807
5305,7.388226634459496
3164,5.6662838915470495
451,7.085588377805546
2376,5.118181665279632
13,7.894538776304327
4807,7.911634273807431
2748,6.599481305464298
4499,6.56502072274746
5033,8.195553103378884
2910,5.8432194897865655
5570,6.351307692307692
2488,7.687167341251926
4109,7.098097652189274
4195,8.656319195597447
1881,8.036676645598554
2242,7.902298591440894
758,7.950115396049622
1474,7.481410873939065
5610,7.245764730378708
5587,5.058604506604507
1970,8.12811184635063
2657,6.144515550239234
4859,6.456327659909612
4333,8.680073476598889
6492,9.048337257405285
543,6.813566928037019
4270,7.438332996245781
3804,6.72257589341581
450,6.2983763857329595
2786,7.657527098210672
3967,6.721167256874636
5568,7.776591683639192
2682,5.028256252956339
2277,5.197319724115556
