id,quality
1257,7.143902640723957
6409,5.981582030665656
136,4.810518402313857
1631,6.143112139687111
6084,5.753784823705707
5434,4.961118881118882
1094,5.253412044137342
5146,6.843035353535354
5921,6.960343186580911
1076,6.023143768247996
616,5.031031592706727
4336,6.623937721256253
219,5.924407287592241
6403,5.435487520825986
2397,7.303393210306773
5240,4.995593017292521
3696,5.197866441260778
1070,6.806849818944159
5890,4.758784727077542
1270,5.584620256961001
4641,4.933857516891819
5299,6.706886780992838
2494,5.680061754939964
5276,7.249796888634981
332,5.499015943681285
3671,4.260776233451317
6367,6.388201800458426
5681,6.029082737868852
1741,5.008669139266426
4715,6.298916142930445
1114,7.185000397210905
4105,6.138611771585619
825,6.64950128738364
88,6.426894985716569
4551,6.767284870961594
227,5.111262272318877
1369,6.7090102820993
3722,6.5490236288897
2341,7.081422176890022
4882,6.547881575644109
2382,4.704277549935444
4075,7.040865744701321
687,4.900937597057968
2350,4.609801572543833
2634,4.746277056277056
5751,5.135909531893155
5934,5.22343457875945
6286,5.286964434973553
6004,5.157144916618216
4696,6.258620129870129
5628,5.842818181818182
3066,5.219385340791612
6267,4.811418888522806
3950,5.386757936890874
1834,4.467529799745708
848,6.8515221797810035
5852,5.503472317156527
3034,5.508416507733851
1074,6.207341738701411
1184,5.219547178186954
3788,6.689853973803974
3267,6.535377662911506
5640,5.672789193730528
2076,5.128296721625446
4634,4.0704949494949485
2075,6.2335381671437355
5741,6.324535157751503
5008,6.461925682805325
1485,4.983287884494297
2010,5.281175345430825
1899,5.241836263688307
3514,5.215018693427784
5819,4.42697677102058
5040,6.192993598971192
3998,4.656027739027811
6425,6.524069164169166
1733,4.569479496797041
2925,5.4868737237759255
1528,5.432135160843357
2332,6.007238900101472
3492,5.107953502558047
6177,4.827786835951925
5338,6.639827925104662
2599,5.233017622663731
512,6.034791217255573
5118,5.467936682299763
4024,6.565460341009019
1095,4.836363636363636
965,5.73817955775112
1163,5.292740331796268
5773,5.770037739259345
4154,4.877103463271534
2968,5.120513669527178
2294,6.530538727373542
2652,5.988011571486338
4632,5.135909531893155
4585,5.331443199435141
754,5.148934851248126
3471,7.0227150079779435
3506,4.889359069898766
1513,6.028669541495941
210,5.900470272520235
664,5.046374607648986
6414,5.7290436363924275
2418,4.764090908739251
2468,6.624988788804493
1127,6.368984992361825
4820,6.102116377376577
495,5.340166444711974
6256,4.899336676462241
2732,4.7921485902631185
3053,6.065016824927612
2954,5.418589921331966
3663,4.928411465302375
4410,5.262759546597593
2153,4.206410765356261
4691,5.558505671123653
2971,5.750766811607081
2616,5.249751140397434
102,4.910509549289059
1610,4.5998007924398685
3766,5.921521729060948
3072,6.236838853087924
2951,5.47256814483672
2087,4.866677697435496
4593,5.293624125627783
6184,5.14657322292409
3347,5.913354978354978
2806,5.264778712053761
3083,5.2645638672741315
1815,5.1349185889551565
4814,4.43579579760301
6316,5.748624974510622
6480,5.826151168735952
6471,4.939151515151515
3173,6.462673966262546
3539,4.772571386591016
1247,4.973551086657004
2778,4.556209084086444
3534,6.112165821235701
963,7.467983411219036
708,5.84618602314469
4145,4.785254088121618
1594,6.525844982549875
5734,5.292740331796268
1304,5.592313469441442
3748,6.630909090909091
6189,5.458212486912962
3245,6.3529961912174375
3697,5.745056151088326
1859,5.131992428977073
475,5.885037198899752
4161,7.185000397210905
775,5.466074652837951
2486,6.207661673221145
2791,6.325816420305802
3583,6.701060606060606
6186,6.844994911600299
5924,6.841880477671943
4788,4.577418945587466
2589,5.834725574935655
5305,7.172895012221424
3164,4.611709956709957
451,6.821551654465237
2376,4.973199078984008
13,6.258620129870129
4807,5.605744735471003
2748,4.970081066116946
4499,6.119641444414171
5033,4.825485135958019
2910,4.8461370170478535
5570,6.142148760330578
2488,6.143112139687111
4109,6.786121758647862
4195,5.454885203282252
1881,5.081478363196306
2242,5.499085851614202
758,7.420431464460213
1474,5.7510627568645125
5610,4.506750366178105
5587,3.6241910110366455
1970,5.8906851155124205
2657,5.093332231404959
4859,5.6768735055993815
4333,7.6164600561337865
6492,6.059310076120419
543,5.834341758763954
4270,6.511385595081247
3804,6.2229748786566965
450,5.912394879098241
2786,6.292491796672745
3967,6.486572982572983
5568,6.566155487638728
2682,5.046374607648986
2277,5.300229619550323
3946,4.700160386794684
4308,5.354210809750927
856,5.765785597914631
1279,4.718417963315005
3987,5.250495757296737
5536,6.007238900101472
345,7.3027174192270685
2172,6.584166666666667
2834,5.3709215055592745
1286,6.177876313448783
6350,4.810697372928353
1908,7.433803999554869
5070,4.86858313892283
2933,6.143112139687111
1486,6.828846648384028
4128,4.7921485902631185
1882,6.190822920696316
2937,6.857702074246699
4329,4.845118731296509
3839,5.350276183641297
4457,6.416731601731601
2773,6.807537617419014
4055,4.769242393301436
2437,6.597859561128613
1307,5.490927062938673
2912,6.465454545454546
987,5.464279916843891
5726,5.148934851248126
5554,4.78046535336009
3931,3.849974271061399
31,6.176192942624902
2800,6.566155487638728
3738,6.287313231963246
2716,4.68521872863978
270,4.821742477165078
5752,4.987321715922816
6226,5.202692334921258
3880,6.72839700462186
1258,5.296548252775052
2441,5.174811322787808
5410,7.272638293564087
5912,6.202175143039617
1411,6.193145454159626
3584,6.981588113514986
6234,3.5627324383239265
4577,4.565530225043876
5471,5.503773810495234
2354,5.008889345217171
4310,6.258620129870129
4225,6.632272997353211
521,4.818992785663384
2938,5.2710435594807254
5865,5.471695289302575
5590,5.66241387666778
372,5.284239314688266
6059,4.801879809091217
167,6.805102977830249
5936,5.67755070729606
5411,5.731673190776294
3507,4.996745610842013
3654,5.297200384844876
759,5.7671485449460285
4614,6.199237996851633
4273,5.675721609561145
64,5.458212486912962
5986,6.119343024399843
4396,4.848515331621837
4671,7.021120761929498
3488,5.17202252430195
1642,4.889359069898766
3585,4.763263803795505
5097,5.734730163716261
4275,4.866096375386501
3157,7.066797735902089
3754,7.1745994732419645
1045,5.638386976084181
4171,6.717614378027238
5257,7.037529329420018
277,7.249796888634981
3156,6.22211912905644
2513,5.111262272318877
6224,6.234753112225588
6300,5.868263872607522
2538,6.029150995907197
817,5.435487520825986
5565,4.977040539548068
4531,6.307916666666666
5999,5.443836406791947
2424,4.692446386352676
1056,4.450355881406133
2361,6.143112139687111
1896,5.1277824513507335
804,5.816363636363636
4521,5.443836406791947
2337,6.06352949551723
980,5.048181818181818
3817,4.615026764941304
5550,5.7510627568645125
2979,5.429787084101176
3357,5.5254391789272335
2168,5.628848879235244
4570,6.207661673221145
4485,5.605555555555556
1830,5.983172909161545
4891,4.810518402313857
3284,6.332564742253041
1248,6.524351797327298
3168,5.146679642848245
2071,4.248856803666446
288,6.017025846952343
5346,5.06822979423617
4146,5.005461377968489
961,6.13527932304686
610,6.325816420305802
4727,7.66704844565128
479,5.413090460580461
4092,5.868263872607522
5548,6.256757637479755
5666,6.190822920696316
2394,4.525749842926876
3528,5.743014386731287
192,6.947704048057468
5749,6.534327401438686
3087,6.525844982549875
2813,5.011371695072096
3274,5.6309735973634085
5594,5.167011385199241
1805,5.210591785186756
5193,6.421993521431389
436,4.7679781037411235
400,6.802969909849789
356,5.860752253638617
4983,7.043906192732013
6441,6.15443413729128
4676,5.64313018257347
1191,6.744505956786168
5790,5.339533910533911
1314,4.899336676462241
2624,4.9406060606060604
