id,quality
1257,6.6569090909090916
6409,5.68812029312743
136,5.012593036942765
1631,6.592348891135909
6084,5.439613490768363
5434,5.231897233201581
1094,5.071355449382689
5146,6.294736717827627
5921,6.710293547895404
1076,5.849092069713619
616,5.3906371663656385
4336,6.315213387087212
219,6.004377317260093
6403,5.750611442658363
2397,6.4534574691803455
5240,5.247408190116479
3696,5.549538333786743
1070,6.607715452695504
5890,5.312925124973364
1270,5.742623475889293
4641,5.38451582478327
5299,6.270058456087632
2494,5.1202701757186535
5276,6.920900560803861
332,5.541904817602678
3671,5.016180898487499
6367,5.556472016851321
5681,6.06525978560732
1741,5.037935155159755
4715,6.0384925014969015
1114,5.981777202100161
4105,6.038500112577356
825,6.043622068662175
88,6.4141720784659535
4551,6.6177213803180805
227,5.157272347217999
1369,6.23799000978646
3722,6.1568001732329245
2341,6.206657306257815
4882,6.480473220494227
2382,5.186433293978749
4075,6.384194430130645
687,5.059039824288343
2350,5.110347897152764
2634,5.048429216585699
5751,5.168863958742922
5934,5.419193456068431
6286,5.931496002325878
6004,5.594298839054714
4696,6.083927081424689
5628,5.700032467532467
3066,5.3715746740162835
6267,5.2613461507160935
3950,5.385027637542772
1834,5.336342785437841
848,6.695909090909091
5852,5.489193722943723
3034,5.61637796276709
1074,5.989049708264397
1184,5.096617683703192
3788,6.455641774891775
3267,6.4598889670183155
5640,5.392577517171542
2076,5.503156325518366
4634,4.698080808080808
2075,5.825222734359799
5741,6.185746635223821
5008,6.781102646017085
1485,5.2577756275702825
2010,5.59584816496997
1899,5.6190007155481725
3514,5.4861753318743345
5819,5.140261868477749
5040,6.228197519132193
3998,5.116326118326118
6425,6.036978854478854
1733,5.062575661798394
2925,5.716443181818182
1528,5.464556845274311
2332,6.011388104505316
3492,5.105045454545455
6177,5.016589441924372
5338,6.15591415376537
2599,5.548532666836251
512,5.114513750081488
5118,5.699688082792405
4024,6.6355194388277505
1095,5.523433566433566
965,5.747177653968421
1163,5.204469839254197
5773,5.859113820846477
4154,5.202347424750864
2968,5.221227722766477
2294,6.0716840953588544
2652,5.947170731288913
4632,5.168863958742922
4585,5.610817061233606
754,5.212661503178068
3471,6.792959054742243
3506,5.067709769121022
1513,5.751254470438589
210,5.983052603066384
664,5.0302723837957375
6414,5.85979521802237
2418,5.164328219632889
2468,6.541286710361879
1127,6.2535956869217735
4820,6.19821633921634
495,5.796710815547151
6256,5.15144904219728
2732,5.066793643404071
3053,5.98614157070494
2954,5.263541867258454
3663,5.032318369331202
4410,5.296299153529043
2153,5.404918295509205
4691,5.964705696051547
2971,5.9851295935713305
2616,5.085326767262857
102,5.040297483556821
1610,5.2176497470841445
3766,5.751825707344968
3072,5.984464366901093
2951,5.728239677042526
2087,5.217659055813328
4593,5.716235027266718
6184,5.088647403520159
3347,5.638441558441558
2806,5.901375901396298
3083,5.66547631482688
1815,5.073641168963852
4814,5.1843244586851025
6316,5.724103071480141
6480,5.94393544915656
6471,5.082463815864534
3173,6.183050600657016
3539,5.062600731334332
1247,5.7464846136975885
2778,5.0518491321340155
3534,5.735691168290532
963,6.527983806259086
708,5.958897399369312
4145,5.27552506900001
1594,6.316299137261322
5734,5.204469839254197
1304,6.82320202883637
3748,6.639545454545455
6189,5.407400822701972
3245,5.840729836836949
3697,5.9548850984209825
1859,5.549287755275117
475,5.792112831636024
4161,5.981777202100161
775,5.984553703076089
2486,6.213909284925515
2791,6.165019206895457
3583,6.496848484848485
6186,6.554454065544464
5924,6.304123991090417
4788,5.4271062811115
2589,5.865274186032859
5305,6.4778874665592205
3164,5.259664607800492
451,6.369767488807024
2376,5.018602732404487
13,6.083927081424689
4807,5.612028780942952
2748,5.09772298179699
4499,5.8600296185159735
5033,5.434902406524819
2910,5.23549826039915
5570,5.708369408369409
2488,6.592348891135909
4109,6.832625382292494
4195,5.597762193249273
1881,5.925247659682865
2242,5.652308677142346
758,7.054491566796807
1474,5.925810613596802
5610,5.17348256144858
5587,5.006666666666667
1970,5.711176304535822
2657,5.127878787878787
4859,5.616907132192427
4333,6.72438129292561
6492,5.800573979245774
543,5.309525954216581
4270,6.378278740929458
3804,5.849083909231145
450,5.866328162571881
2786,6.077238271433714
3967,6.470515151515151
5568,6.078829081166586
2682,5.0302723837957375
2277,5.026109638841657
3946,5.547020202020202
4308,5.225950001634806
856,5.9983644688644695
1279,5.034336898483077
3987,5.2555706246125915
5536,6.011388104505316
345,6.986241702305575
2172,6.100848484848485
2834,5.359604904321917
1286,5.91691575181903
6350,4.975665868343183
1908,7.009872224045245
5070,5.157976581888396
2933,6.592348891135909
1486,6.338269885456505
4128,5.066793643404071
1882,5.772123922415438
2937,6.500296510949075
4329,5.273820879756357
3839,5.313958041958041
4457,6.290967171717172
2773,6.231005263675719
4055,5.175597940384037
2437,6.180090595394944
1307,5.645846025336551
2912,5.947132034632035
987,5.817531256622165
5726,5.212661503178068
5554,4.980817791543496
3931,4.883636363636364
31,6.0918337271480825
2800,6.078829081166586
3738,6.0299711036914285
2716,5.1663121600621595
270,5.122100253875655
5752,5.241556303624063
6226,5.4450448332560795
3880,6.292487173272258
1258,5.550451012616897
2441,5.2430525183244985
5410,7.365485679071886
5912,5.838878024396388
1411,6.386337828837829
3584,6.644219201929177
6234,4.72
4577,5.0941750405270385
5471,5.2960604694045355
2354,5.511091254212335
4310,6.083927081424689
4225,6.423636363636364
521,5.038086425090539
2938,5.470521408814471
5865,5.1637661765823735
5590,5.60600977268253
372,5.549284987234988
6059,5.0704112752033
167,6.701413419913419
5936,5.901092599250867
5411,5.615082016596659
3507,5.333840124351377
3654,5.506971811155407
759,5.977627466772474
4614,5.893255852674457
4273,5.8139208937681754
64,5.407400822701972
5986,6.026658418637853
4396,5.0329428133788054
4671,6.879472299450305
3488,5.218761325807613
1642,5.067709769121022
3585,5.009561050957583
5097,5.905072656615734
4275,5.020488041443111
3157,6.848340452933616
3754,6.514563879009286
1045,5.7083468822416235
4171,6.3627753409714085
5257,5.461003198748537
277,6.920900560803861
3156,6.142441704222935
2513,5.157272347217999
6224,5.965856751285172
6300,5.88215272387124
2538,6.054076826985623
817,5.750611442658363
5565,4.999615166026357
4531,6.255515031043861
5999,5.758213800222714
2424,5.0365855673841144
1056,5.149899224680695
2361,6.592348891135909
1896,5.403161177251055
804,5.750151515151515
4521,5.758213800222714
2337,5.857271940181031
980,5.8498563456667165
3817,5.018590879399312
5550,5.925810613596802
2979,5.64740344338383
3357,5.468258131891346
2168,5.930203479601206
4570,6.213909284925515
4485,5.862856643356644
1830,5.961844217982973
4891,5.012593036942765
3284,5.866822416209186
1248,6.656873643264948
3168,5.451698840599478
2071,4.73885964092604
288,5.598379968516332
5346,5.01420568087464
4146,5.975187388648445
961,5.998852479475682
610,6.165019206895457
4727,6.851515536693556
479,5.771902172208653
4092,5.88215272387124
5548,6.326201285776279
5666,5.772123922415438
2394,5.206619745845553
3528,5.915589183132944
192,6.899302236891051
5749,6.663470519144938
3087,6.316299137261322
2813,5.435903856359475
3274,5.799327830267348
5594,5.681185427762967
1805,5.081338650378463
5193,6.190202693177411
436,5.008710003247417
400,6.344979419146466
356,5.970856753014011
4983,6.731081138384023
6441,5.898046543815844
4676,5.97577556344948
1191,5.2890297201696415
5790,5.436894853013152
1314,5.15144904219728
2624,4.9816335110408705
5625,6.2734457056423025
3846,5.142576302494588
1718,6.068090424778412
4376,6.0755708849104995
1837,5.775137012987013
5659,6.087304163965219
4591,5.746789641812882
1892,5.927751496042158
742,5.8015835348814475
702,6.068090424778412
2174,5.503483266733267
172,6.098862302514918
255,6.273272456993565
1173,5.616763983559677
5078,5.704346976256068
425,5.033738414704732
3670,7.175992802453937
3355,5.547020202020202
662,6.907272727272727
2425,5.045354978354979
686,6.832168321704015
2836,5.695648576865153
292,6.293701953707064
1501,6.551624420760784
2282,6.639775324675324
2935,5.704820838344734
3934,6.05114043220594
3297,5.840024784062814
337,5.77274511472756
4643,6.7603857142857136
3957,5.640453225674989
6133,5.169014282869566
5225,6.039238819316781
5913,5.631098342428456
4929,6.3327678127013876
3364,6.592348891135909
1004,5.104676076137851
2201,6.644099646872372
5390,5.999167214639875
4444,5.6055356474706555
4232,6.181420528601175
3204,5.046974590551963
2899,6.861818181818182
1640,6.0612732573049435
974,5.121800680721599
5186,6.212637680300349
1680,6.499217171717172
4996,5.151527482618392
2302,5.0726006602828475
5404,6.899302236891051
333,6.0456442539071915
4023,5.009090909090909
2710,5.1843244586851025
731,5.191525961482858
4424,6.174239485397704
4900,6.033423293347838
2195,5.815772408888209
5774,5.88240056540732
1431,5.926564556695111
3571,6.115874888594444
3940,6.083927081424689
3071,6.2746297890248135
3502,6.363655169784844
4107,5.7368955392416305
4223,6.033438276104919
2327,6.617257627194709
4181,5.550462324035463
216,5.399510101010102
5044,6.309593884281523
1898,5.323367713527191
3887,5.56868923149859
3740,6.077606302851072
419,5.687228117440844
5989,5.687168676639959
5266,5.085626198437688
2405,6.184945174027855
89,5.314073871785089
4832,5.194883701332028
5611,5.616763983559677
3391,5.7187454928069235
464,5.184092568905154
1944,5.836792809194014
6080,5.275839868362917
1490,5.687979010576369
2873,5.457535925596119
145,6.009908198176209
3679,5.299448773525876
2444,5.0922746308695945
1847,7.155412997952608
6280,6.334454545454546
185,6.422872460181494
3674,6.6470389610389615
1268,6.648344930419387
5742,5.062575661798394
5034,5.783511906796602
1346,5.448517706952876
1773,5.183239598008815
5481,6.204861749886682
5343,5.373939509539199
2537,6.851515536693556
3711,5.5582849872349875
1246,4.993406548133724
1867,6.419798898071625
480,5.100882927999739
2506,5.655259580360893
2613,4.982271310155538
5048,6.504956987390881
3044,5.774579460820559
592,6.342130663936832
3659,5.804102541739837
3214,5.930203479601206
1960,5.098805945275636
283,5.916200334940413
975,6.307851256808288
1422,5.26340822397959
4642,5.429358956339301
1716,4.6437617063868455
3249,6.266980914316591
6272,6.045454344773772
1928,5.215247995908563
3149,5.316799117227727
2739,6.272439721132852
4687,6.283938938254727
3907,5.422924212060181
2291,6.485698435360184
1214,4.9799715007215015
3774,5.55718196177815
4406,6.80941003375189
4940,5.147156670618677
6222,5.603175955325739
2399,5.36564935064935
1221,5.909968747254967
3452,6.071581674994969
2227,6.266107081581363
2807,5.66547631482688
3994,5.416300555501983
4302,5.132727272727273
629,5.56934812907166
540,4.454545454545454
4792,5.100688589963928
2324,6.137863174557173
4211,5.940752571993248
5007,6.595714285714286
4913,5.866822416209186
4695,5.315296227195436
4170,6.001513919988057
420,5.999639689578714
5013,5.144454288242253
3648,6.5525314550715645
1219,5.665088831607499
1649,5.397121974075393
4745,5.083608406651035
181,5.030210926922156
3256,6.023517476848765
5704,5.786039658027159
3936,5.275312540994359
4575,5.140023195504449
104,5.9548850984209825
3409,7.138708513708514
2156,6.181968762153818
2483,5.511517476678786
4568,5.612028780942952
2278,5.299362779506554
2869,6.199581467632061
4692,5.457535925596119
6139,5.730683710308258
3601,5.314044567814104
1227,6.384194430130645
1518,5.45493008318801
123,5.3045297284781805
65,5.323367713527191
2991,5.016655834737304
852,5.817531256622165
4197,5.735691168290532
1728,5.728223923061969
1300,5.229513744841662
1018,4.9440602999926835
6462,5.175339882339883
841,6.851676049452369
3831,5.68487445887446
86,5.99257423177538
5828,5.032876006431309
4594,6.212637680300349
1352,5.063112710818593
1670,5.363855169456551
5409,6.292487173272258
1406,5.711176304535822
1776,5.085626198437688
196,5.490015196585938
2875,5.6190007155481725
1047,5.05983450900608
285,5.614310715092549
115,5.020860850073298
1958,6.042309343434344
5882,6.1568001732329245
6323,5.931509485144788
5268,5.954170122275386
4601,6.101517718390058
4993,5.8600296185159735
3706,5.110857949489329
4212,5.21162083191889
397,5.699913054842029
6027,5.685971791440874
507,6.781102646017085
5479,5.2426338115263
4509,5.936968085566778
2315,5.859113820846477
2029,5.153776309459049
3097,6.070362910932646
2231,5.4227486042427735
4864,5.429088710535495
2281,6.153045798898072
2609,6.781102646017085
4987,5.663642699546099
1137,5.619378242969153
4083,4.999615166026357
3111,5.256828116902477
964,6.735815656565657
2158,5.638777288595026
911,6.281770205552023
5115,5.730683710308258
5772,5.957326355044249
5873,5.619378242969153
523,5.2555706246125915
5006,5.735691168290532
5235,6.170475934237234
5796,6.478405861321065
2192,5.001934199907507
5914,5.546450216450216
472,5.631098342428456
1888,5.453602640828346
4889,6.522582009594318
6296,5.548179768463859
1051,5.735691168290532
3222,5.032876006431309
4294,5.388836652236653
786,5.182153284517415
1531,5.7044284110631365
559,5.351364022143932
4917,5.451698840599478
2543,5.203855349447074
5561,5.525454545454545
632,5.218761325807613
6434,5.7798412698412704
2856,5.2587186319864445
822,5.229286412512219
3564,5.534192230360358
2120,5.508484848484848
2045,6.565451074787281
4048,4.94973631416302
3972,6.44788508336747
1863,4.809348838762989
137,5.351072350193192
2433,5.922229803508574
4300,5.552613987522574
4291,5.516258218207074
3902,5.392843434343434
3025,4.94973631416302
1053,5.713246906739618
5723,6.070312402908097
1880,5.162173796738048
4253,5.772123922415438
3737,5.849740254032725
1329,5.926476529577982
2725,5.429358956339301
