id,quality
1257,6.591651034482759
6409,5.780569384102412
136,5.059436788719039
1631,6.748328461077419
6084,5.988803243417176
5434,5.222910714285714
1094,5.0807543110930045
5146,6.363622710089156
5921,6.774478844162191
1076,5.862718775651999
616,5.509709272689641
4336,6.427940673279888
219,5.979235371769401
6403,5.726246304777094
2397,6.552972785469987
5240,5.274289416829915
3696,5.805203695530489
1070,6.576464712953766
5890,5.359049544680673
1270,5.236949407273653
4641,5.443957345427373
5299,6.366177993054148
2494,5.1181364984707605
5276,6.819371038812395
332,5.6497130757485134
3671,5.117124887112793
6367,5.576386793238682
5681,6.06714046042677
1741,6.075399299006631
4715,6.006178825554556
1114,6.01211249168572
4105,6.025562651233025
825,5.843933179941752
88,6.38018059006998
4551,6.526068734228771
227,5.155109804765081
1369,6.38885469143698
3722,6.403753705687286
2341,6.13422988190773
4882,6.394520483666804
2382,5.235985621905607
4075,6.454185402671038
687,5.095371250095595
2350,5.165462032216178
2634,5.241384444444445
5751,5.134099453398553
5934,5.507197025242195
6286,5.096752679207286
6004,5.633599942473817
4696,6.1535603326155055
5628,5.761853991271737
3066,5.532020198611844
6267,5.23150553349984
3950,5.5762331902821485
1834,5.282730226982098
848,6.796861015825467
5852,5.7210865733690035
3034,5.593084712204655
1074,6.136953179385193
1184,5.065819877491625
3788,6.468819248217564
3267,6.399382492244127
5640,5.523913452391034
2076,5.363257087999608
4634,4.852007113821139
2075,5.9695067448301415
5741,6.146104058029416
5008,6.719542638876237
1485,5.26260985585808
2010,5.575644942517546
1899,5.129336423220213
3514,5.4818162325149515
5819,5.181482343315329
5040,6.387714351981253
3998,5.288233931082609
6425,6.045306388027477
1733,5.078742053934023
2925,5.698693855515178
1528,5.557206382388085
2332,5.980153482501226
3492,5.038908538794928
6177,5.056607510172291
5338,6.244366980932412
2599,5.585843574546439
512,5.105621988458056
5118,5.596324649438436
4024,6.754603844655853
1095,5.296982424242424
965,5.820252453487445
1163,5.191899374950693
5773,5.795262710232486
4154,5.207488007266077
2968,5.600689363462339
2294,6.188240853982541
2652,6.009729237980318
4632,5.134099453398553
4585,5.640586952135965
754,5.177355937543759
3471,6.712967701947132
3506,5.046474075969358
1513,5.776467049866513
210,5.903012068897965
664,5.0135964505235115
6414,5.5526088323569365
2418,5.0839760235454365
2468,6.463661249562621
1127,6.322602552887191
4820,6.148949278499278
495,6.0897372721679925
6256,5.179442148529658
2732,5.125062775469152
3053,5.997966302043052
2954,5.2919024933530086
3663,5.034932658713836
4410,5.251285606858856
2153,4.9479694068931925
4691,5.987519526004952
2971,5.956509315359646
2616,5.097763383989999
102,5.049840725537585
1610,5.19767813234746
3766,5.739825544964147
3072,6.175630357007111
2951,5.554521873299143
2087,5.351159708830803
4593,5.503597415402495
6184,5.147791471108731
3347,5.622110802182363
2806,5.90657655323702
3083,5.683344027440919
1815,5.254121100873942
4814,5.377113184087359
6316,5.6403006151015385
6480,5.863247216726816
6471,5.1876390785512765
3173,6.096020158820303
3539,5.066760955751377
1247,5.649807715257333
2778,5.256140476469513
3534,6.153341798294067
963,6.621875859737026
708,5.920473427873413
4145,5.2925259150027895
1594,6.336000777979217
5734,5.191899374950693
1304,5.451442215745331
3748,6.608538095238095
6189,5.264842426592428
3245,5.876864497322764
3697,5.976566907275465
1859,5.698294266120073
475,5.852438571530759
4161,6.01211249168572
775,5.9504691867940975
2486,6.336385092207694
2791,6.144093901059348
3583,6.225840840840841
6186,6.57714727803215
5924,6.287091740888028
4788,5.426787572723091
2589,5.806273721487083
5305,6.529690429078743
3164,5.323725287131169
451,6.516252972637223
2376,5.023994322855354
13,6.1535603326155055
4807,5.708276531358716
2748,5.085583745071075
4499,6.201945954881609
5033,5.357172986757805
2910,5.1978467725492745
5570,6.06625644257703
2488,6.748328461077419
4109,6.250540063660542
4195,5.664900610221869
1881,5.822438055422372
2242,5.728216145532827
758,7.09333382036268
1474,5.958228540074141
5610,4.647438075893751
5587,4.742158333333333
1970,5.820553238919491
2657,5.169621794871795
4859,5.716119406824207
4333,6.747763894226431
6492,5.9261881578292845
543,5.2916174002973655
4270,6.52639219140087
3804,6.035032407817639
450,5.9933614833152955
2786,6.066655477059188
3967,6.18422559801286
5568,6.33063611462891
2682,5.0135964505235115
2277,5.03020981694159
3946,5.657571785859966
4308,5.248804898272507
856,6.081067631422737
1279,5.1057825329541595
3987,5.365811581436008
5536,5.980153482501226
345,7.032489765188787
2172,6.0554742461460105
2834,5.412275326145435
1286,5.898237655788556
6350,4.972290583474737
1908,6.960055384043626
5070,5.047810159486526
2933,6.748328461077419
1486,6.292219515739693
4128,5.125062775469152
1882,5.823239654207546
2937,6.545091714665201
4329,5.314247675553055
3839,5.3368
4457,6.2967684165499715
2773,6.3346611976764295
4055,5.19382993229001
2437,6.687670585254357
1307,5.703327649133567
2912,6.334913533834586
987,5.948259323445898
5726,5.177355937543759
5554,4.999544978632479
3931,5.242601798245613
31,6.191932969735072
2800,6.33063611462891
3738,6.186445432208718
2716,5.036094444444445
270,5.172938088117556
5752,5.207780093225252
6226,5.337308056454133
3880,6.30343282943464
1258,5.56020622121427
2441,5.262679646573723
5410,7.280307810570723
5912,5.968447085959732
1411,6.451947440786552
3584,6.54002309918764
6234,4.457416666666667
4577,5.094851680970714
5471,5.348248320131352
2354,5.498776040009821
4310,6.1535603326155055
4225,6.479198709677419
521,5.183010798863328
2938,5.601262934480343
5865,5.182874531718508
5590,5.558821742915083
372,5.5654776357278335
6059,5.102521073952802
167,6.671276238189585
5936,6.020328650323607
5411,5.781037922108452
3507,5.232740181277714
3654,5.657002711382581
759,6.014654912480558
4614,5.970525409445536
4273,5.098271847317736
64,5.264842426592428
5986,5.991736530573661
4396,5.042590627477608
4671,6.990755514204122
3488,5.244261124306465
1642,5.046474075969358
3585,5.013814316143186
5097,5.731098502271477
4275,5.091070599814179
3157,6.707489630564478
3754,6.609070575937745
1045,5.742993005761712
4171,6.564522049970339
5257,5.4593151761764025
277,6.819371038812395
3156,6.02746240946627
2513,5.155109804765081
6224,6.01460382036465
6300,5.975639554944136
2538,5.924620412144801
817,5.726246304777094
5565,5.002006270461752
4531,5.877432042231741
5999,5.710786879403721
2424,5.011996076823935
1056,5.145160394321275
2361,6.748328461077419
1896,5.355459486352891
804,5.764712742976579
4521,5.710786879403721
2337,6.003382749754365
980,5.071938734665093
3817,5.087300522070324
5550,5.958228540074141
2979,5.606054732506285
3357,5.562237615893695
2168,5.855840176007221
4570,6.336385092207694
4485,6.100411740473315
1830,6.032102477527733
4891,5.059436788719039
3284,5.9751190927846
1248,6.537462928062008
3168,5.364897983943282
2071,4.816461199024942
288,5.73319881148441
5346,5.068627631204281
4146,5.158932749459553
961,6.134662461062679
610,6.144093901059348
4727,6.931495268041671
479,5.776391190072832
4092,5.975639554944136
5548,6.085760931503271
5666,5.823239654207546
2394,5.293561904761905
3528,6.005059328363446
192,6.760869165130312
5749,6.590751336776631
3087,6.336000777979217
2813,5.399803045581013
3274,5.934729450154637
5594,5.68026394984326
1805,5.024965124231257
5193,6.222345171532469
436,5.001914704962388
400,6.307013470052403
356,6.0392834877250685
4983,6.7126499595405615
6441,6.14628042649392
4676,6.091764055131975
1191,5.347571510837472
5790,5.382445527595451
1314,5.179442148529658
2624,5.009975768285871
5625,6.281475053713878
3846,5.497771695959163
1718,6.070597367491493
4376,6.296578814777177
1837,5.64997322017916
5659,6.191000968590983
4591,5.56825052508589
1892,5.752775879917184
742,5.912113781090405
702,6.070597367491493
2174,5.45424863043352
172,6.2081385433259
255,6.499947532174662
1173,5.547005815547294
5078,5.7292892073005905
425,5.137782539229054
3670,7.131257711249574
3355,5.657571785859966
662,6.965235616867854
2425,5.054509673852957
686,6.803250993593922
2836,5.571893636528049
292,6.49199854015716
1501,6.567938054695562
2282,6.68129095807701
2935,5.709243899265712
3934,5.975946113857787
3297,5.7537843756996265
337,5.413443461388356
4643,6.764522496612403
3957,5.558567168341342
6133,5.219267205717482
5225,6.004642762005502
5913,5.682234830837477
4929,6.264145914524313
3364,6.748328461077419
1004,5.062721983919704
2201,6.7833629282059915
5390,5.225652167973043
4444,5.461984639478592
4232,6.086036293312088
3204,5.01829452844313
2899,6.839625
1640,6.023373892596622
974,5.2315740318496875
5186,6.265840698288533
1680,6.552478632478633
4996,5.0720146632942775
2302,5.098506686611662
5404,6.760869165130312
333,6.209160071984941
4023,5.04354
2710,5.377113184087359
731,5.089402625517156
4424,6.228405113729154
4900,5.903332695727953
2195,5.828057018283938
5774,5.81876322670469
1431,5.805050734008545
3571,6.074366578325452
3940,6.1535603326155055
3071,6.227918228915032
3502,6.220211771656815
4107,5.856120004695501
4223,6.255553777209772
2327,6.742321001942815
4181,5.668190585751441
216,5.625451590723861
5044,6.534927642575869
1898,5.3113418385904625
3887,5.516402602634031
3740,6.094960460377918
419,5.78182407210282
5989,5.771780387634249
5266,5.041849563231808
2405,6.195422043145515
89,5.4806056814641115
4832,5.174053045160206
5611,5.547005815547294
3391,5.818149722504106
464,5.032869532332891
1944,6.257741153464082
6080,5.205246312890458
1490,5.950683205588274
2873,5.46879593103824
145,6.112854732101268
3679,5.415114713962919
2444,5.1062051988324795
1847,7.418365250372175
6280,6.484319841269842
185,6.592011366366225
3674,6.6925083333333335
1268,6.603515370268735
5742,5.078742053934023
5034,5.809932748205094
1346,5.726823298999773
1773,5.204013565817219
5481,6.223355855430966
5343,5.423663323129988
2537,6.931495268041671
3711,5.5680517098019084
1246,5.004673832397551
1867,6.442592536001748
480,5.059980460850477
2506,5.711936842502522
2613,5.054982093837534
5048,6.497942122517097
3044,5.794996684757591
592,6.313904981909382
3659,5.79085824579283
3214,5.855840176007221
1960,5.197251471058325
283,6.041576278296866
975,6.392483877896844
1422,5.2971777397298405
4642,5.360345833095635
1716,4.685319346184992
3249,6.360146574502655
6272,6.187677227912965
1928,5.269842758668351
3149,5.08835490724053
2739,6.428355488117965
4687,6.2473921658334515
3907,5.585535851926729
2291,6.61927830956884
1214,5.129850233114191
3774,5.577882436614441
4406,6.663987258276855
4940,5.113525171580028
6222,5.317204591309788
2399,5.3157203681144205
1221,5.797187120321454
3452,6.615108129623541
2227,6.344426739703634
2807,5.683344027440919
3994,5.600460666142462
4302,5.014
629,5.6735115470119215
540,4.3275
4792,5.183572199692835
2324,5.995776691130227
4211,5.9623957515332595
5007,6.642419801420428
4913,5.9751190927846
4695,5.4501577029123185
4170,5.962254083869309
420,6.001224426450743
5013,5.170279551820728
3648,6.5998223234145055
1219,5.649222460633658
1649,5.246974339245073
4745,5.092641265342633
181,5.034433858964579
3256,5.929425139100919
5704,5.795473556557197
3936,5.3358694444444446
4575,5.128470811887572
104,5.976566907275465
3409,7.055008957217626
2156,6.263405963717757
2483,5.575951816983837
4568,5.708276531358716
2278,5.2585171207656325
2869,6.243887941509959
4692,5.46879593103824
6139,5.727803353037862
3601,5.381565065545475
1227,6.454185402671038
1518,5.0990417958580565
123,5.265362343396731
65,5.3113418385904625
2991,5.027980173307796
852,5.948259323445898
4197,6.153341798294067
1728,5.73731146714554
1300,5.243504211226378
1018,4.932624424921879
6462,5.112178413570178
841,6.79266373790877
3831,5.6710823532348495
86,5.913415137541702
5828,5.018475237143917
4594,6.265840698288533
1352,5.093071175481641
1670,6.190686778546018
5409,6.30343282943464
1406,5.820553238919491
1776,5.041849563231808
196,5.546656245325531
2875,5.129336423220213
1047,5.137041289269891
285,5.66387556963996
115,5.134508405069899
1958,6.258071991804658
5882,6.403753705687286
6323,5.979831431844021
5268,6.038229953870759
4601,6.1768531772693045
4993,6.201945954881609
3706,5.1116056855342595
4212,5.393324992594056
397,5.819271468000686
6027,5.790701920256783
507,6.719542638876237
5479,5.228998820245202
4509,6.140233206738171
2315,5.795262710232486
2029,5.30248455875121
3097,5.934610845732522
2231,5.474851857458493
4864,5.051760264831736
2281,6.102380905624141
2609,6.719542638876237
4987,5.73161163687375
1137,5.970837651800532
4083,5.002006270461752
3111,5.333027746846245
964,6.7114961489426115
2158,5.754725434247627
911,6.315043486234277
5115,5.727803353037862
5772,6.023711909427145
5873,5.970837651800532
523,5.365811581436008
5006,6.153341798294067
5235,6.189298378811301
5796,6.690008730211897
2192,5.1075262218233135
5914,5.635402761275415
472,5.682234830837477
1888,5.476160589130951
4889,6.632614619664012
6296,5.371300233538851
1051,6.153341798294067
3222,5.018475237143917
4294,5.523801640801356
786,5.221178076580187
1531,5.664427447079063
559,5.027402449438921
4917,5.364897983943282
2543,5.1119967359973355
5561,5.448666666666666
632,5.244261124306465
6434,5.810204819831331
2856,5.22239532246813
822,5.43863839055531
3564,5.556463909403414
2120,5.441429336349923
2045,6.563179771337802
4048,4.931966439366364
3972,6.39332534527876
1863,4.889608260238686
137,5.462979916815072
2433,5.917570548357016
4300,5.386457586787372
4291,5.736569448224624
3902,5.554893998017002
3025,4.931966439366364
1053,5.554653467951252
5723,6.239974602651017
1880,5.229018240370398
4253,5.823239654207546
3737,5.833293671031786
1329,5.938498375483342
2725,5.360345833095635
3883,5.754252247138878
241,5.113525171580028
4527,5.222910714285714
3271,5.756648266637688
3464,5.1423430237922165
5957,5.6876078487792014
4970,5.369590866419535
6463,5.15226274509804
2421,6.2245975290453615
950,6.748328461077419
5770,5.029156110596525
5802,5.240088095238096
4738,6.316242394881798
2364,5.762600857701172
