id,quality
1257,6.747272727272727
6409,5.556124872160304
136,4.993545245056011
1631,6.728445912910618
6084,5.324174547367765
5434,5.352034613424818
1094,5.262768172777457
5146,6.175471206371112
5921,6.893969479890918
1076,5.868648962846287
616,5.3189783832827136
4336,6.352611698879531
219,6.124964483967005
6403,5.7490802694934064
2397,6.257151412186231
5240,5.009090909090909
3696,5.428871433737191
1070,6.341958709126767
5890,5.580983441243675
1270,5.777192414305017
4641,5.383697042750253
5299,6.177382767219856
2494,5.36093678476416
5276,6.982860793989697
332,5.817936507936508
3671,5.172092881110186
6367,5.511861976481886
5681,5.96585507699365
1741,5.277993807440332
4715,6.054332923099091
1114,5.911230219126993
4105,6.01311999505092
825,6.5904424859729875
88,6.520928414528147
4551,6.586073463171422
227,5.144264871849008
1369,6.273520335812773
3722,6.0039095523078
2341,6.231344956583406
4882,6.6020566477971325
2382,5.018677509617071
4075,6.358408533996869
687,5.100140292427246
2350,5.070517914819696
2634,5.107058811719122
5751,5.058519601382874
5934,5.434713782843068
6286,6.012352014958733
6004,5.667989500411495
4696,5.982793097486005
5628,5.874545454545455
3066,5.122547909646921
6267,5.250775283797729
3950,5.6429728158175205
1834,5.5387850963507645
848,6.589090909090909
5852,5.657727272727273
3034,5.52975817984926
1074,6.018080075775802
1184,5.113277598506737
3788,6.3736533888313724
3267,6.634628324073132
5640,5.598392111537506
2076,5.563543991362173
4634,4.912595445985276
2075,5.940166020395641
5741,6.200615099254995
5008,6.631213414835793
1485,5.1328491342983344
2010,5.70592240151359
1899,5.512539902049586
3514,5.470873152578415
5819,5.139856252130947
5040,6.1935137229591275
3998,4.988636363636363
6425,6.072323232323233
1733,5.133437896990568
2925,5.467654629591934
1528,5.409825188821083
2332,5.992685411456872
3492,5.023766934151081
6177,5.169113605692552
5338,6.4597587111160095
2599,5.644590442772841
512,5.389251082251081
5118,5.701962512074877
4024,6.7722344282866604
1095,5.226984319762625
965,5.946679084635447
1163,5.06854607434135
5773,5.646050137820261
4154,5.181717644399968
2968,5.183358352836969
2294,6.151552885855233
2652,6.17999549863786
4632,5.058519601382874
4585,5.432764361436805
754,5.049138755980861
3471,6.576367362857179
3506,5.2191427755666915
1513,5.979442276187339
210,6.038147313165725
664,5.095210678831145
6414,5.7712947889827015
2418,5.129673023696084
2468,6.278316498316498
1127,6.293624643375397
4820,6.080599510365215
495,5.624730480254543
6256,5.117112690956771
2732,5.151270364522854
3053,5.993690260022627
2954,5.342322013217307
3663,5.120733974359689
4410,5.615777779510642
2153,5.493118571283788
4691,5.852793239533331
2971,5.825851977280206
2616,5.081343131408547
102,5.084692331507592
1610,5.122838236033898
3766,5.813759701484004
3072,6.045820184129259
2951,5.795061050576867
2087,5.162847489321663
4593,5.804672823543416
6184,5.25766246654102
3347,5.69988112179175
2806,5.878116281866282
3083,5.630468010134754
1815,5.02292115450919
4814,5.249536997271341
6316,5.620009277250264
6480,5.932186727996527
6471,5.140733012320823
3173,6.094155076980558
3539,5.13272906447941
1247,5.716687524596615
