id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type,total_acidity,average_acidity,total_minerals,average_minerals,non_free_sulfur_dioxide,percentage_free_sulfur,percentage_salt_sulfur
1257,-0.045976091746001146,-0.596834292272427,0.34638128952111136,-0.5633862879137993,0.11935560458217698,-1.0590158227113453,-1.2541923495222065,-0.09569789447486249,1.8350883640236633,1.6406694405517601,1.6001406387974946,1,-0.11806587322858095,-0.11806587322858095,1.4755650071732114,1.4755650071732114,-1.1569428349551547,-0.15099698584318447,1.043673615114826
6409,0.6923721747514271,-0.48115531903317577,0.47906559204318727,0.6135552521863539,-0.48738148674699,1.0936031533328547,1.6706728881124695,0.9792290772900651,0.5227571594496008,-0.18263856940861822,-0.8457067396851897,0,0.6097805195717825,0.6097805195717825,-0.2684161310246014,-0.2684161310246014,1.6635111340467224,-0.41452647659634106,-0.5482205301928381
136,1.209215961299628,-0.19195788593504792,1.1424871046535663,-0.763244285289297,-0.20929365322112173,-0.7191286159675243,0.3220823294425889,0.30949264628388873,-0.6020981587567396,-1.2514742993853916,-0.9300463044604544,0,1.1449616907485223,1.1449616907485223,-1.1515148602394176,-1.1515148602394176,0.6796318425344396,-1.2668063309150734,-0.3032043726685564
1631,0.10169356155348476,-1.1173896718490572,-0.11801376930615402,1.9237354572035057,-0.057609380388830025,0.1872372686826652,0.9701063641281159,1.1968934173670482,-2.0394132875759508,-0.6227473993990544,-1.52042325788731,0,-0.039572634789325746,-0.039572634789325746,-0.562782374096207,-0.562782374096207,1.1387755119068383,-0.7298712896481212,-0.4734992906641564
6084,-0.6366547049439442,-0.42331583241355014,1.606882163480832,-0.741037841136464,2.470461833482699,1.0936031533328547,-0.11577174804763199,-0.38033587765249305,-0.7895740451244616,-1.0628562293894905,-1.0987254340109853,0,-0.6675185423033655,-0.6675185423033655,-0.39615997235756234,-0.39615997235756234,-0.5666152600477851,1.411467172763073,-0.6212040664766667
5434,2.169068707746285,1.080510819696715,0.34638128952111136,2.301245007801668,3.9367431375281856,1.4334903600766757,-0.3084275421433292,3.0185765097038466,-0.28963834814386585,1.4520513705558589,-1.2674045635615145,1,2.229595531000044,2.229595531000044,2.1476086941857444,2.1476086941857444,-0.9383029923968697,2.3513649169206117,-0.4564697988645965
1094,0.1755283882032274,-0.7125132655116782,0.2800391382600734,0.4359036989636893,-0.5632236231631359,0.7537159465890336,0.8475072224308541,-0.29327014162167747,-1.1645258178599085,-1.3772196793826592,0.4193867319437847,0,0.08173509734406825,0.08173509734406825,-1.3403535822098818,-1.3403535822098818,0.7670877795577536,-0.16075929294292526,-0.6239924740091053
5146,-0.78432435824343,0.2129185204023312,0.7444341970873388,-0.6744185086779647,0.3216013016918991,-0.8890722193394348,-1.5519331222155566,-0.13253339818018323,1.3976446291656432,2.080778270542196,0.5880658614943141,1,-0.7317402828445746,-0.7317402828445746,1.908783251693687,1.908783251693687,-1.5942225200717248,2.3866944065946183,0.7733027875179154
5921,-0.78432435824343,-0.018439426076171335,-0.184355920567192,-0.25249606977413624,-0.43682006246955934,-0.4358892770143401,-0.5886541517370706,-1.5490259497582675,-0.7895740451244616,0.32034295058045137,1.3190087590245965,0,-0.7602832786406674,-0.7602832786406674,0.18701843372769353,0.18701843372769353,-0.5666152600477851,-0.06892873011387726,-0.12903911562760184
1076,0.6185373481016845,-0.8860317253705549,0.5454077433042253,-0.6744185086779647,-0.5379429110244206,-0.6058328803862506,-0.4485408469401999,-0.8625461079769385,-0.6645901208793127,0.005979500587283127,0.5880658614943141,0,0.48847278743838846,0.48847278743838846,-0.11290188940186632,-0.11290188940186632,-0.32611143323367153,-0.5529627859356685,-0.08809500256885107
616,-0.6366547049439442,-0.13411839931542227,-0.05167161804511606,0.10280703667119309,-0.25985507749855236,0.6970680787983967,1.0576771796261601,0.14205853853232603,-0.22714638602129278,0.7604517805708879,-1.014385869235719,0,-0.6318397975582497,-0.6318397975582497,0.614682598190215,0.614682598190215,1.0513195748835242,-0.35654856907551385,-0.41267967709429926
4336,-0.4889850516444589,-0.018439426076171335,-0.38338237435030553,-0.5189733996081332,-0.33569721391469826,-0.6058328803862506,0.28705400324337127,-1.7265061039749143,0.08531342459158094,-0.3712566394045196,2.106178027449084,0,-0.47485332067974056,-0.47485332067974056,-0.40171405241551716,-0.40171405241551716,0.5921759055111256,-1.1257141598327982,-0.16876101635624058
219,-0.931994011542916,-0.24979737255467355,1.0098028021314902,-0.3191154022326354,0.22047845313703823,-0.6624807481768874,-1.2366781864225975,0.2726571425785308,1.0226928564301965,0.7604517805708879,0.4193867319437847,1,-0.9315412534172238,-0.9315412534172238,0.7202101192913566,0.7202101192913566,-1.2881267404901258,1.1400681280975222,0.12253292232044373
6403,2.3167383610457715,0.32859749364158214,1.5405400122197939,-0.40794117884396774,0.4480048623854757,-0.4358892770143401,-1.0265082292272916,1.6489655082962416,-0.47711423451159063,2.2065236505394634,-0.5083484805841296,1,2.279545773643208,2.279545773643208,2.0476352531425577,2.0476352531425577,-1.1132148664434978,0.96958932078168,0.21929139845430748
2397,-0.8581591848931733,-0.07627891269579665,-0.31704022308926755,-0.5411798437609663,-0.8665921688277193,-0.5491850125956138,-0.13328591114724084,-1.3648484312315523,1.0851848185527697,0.8233244705695216,1.4314615092469636,0,-0.8387765170799226,-0.8387765170799226,0.5369254773788474,0.5369254773788474,0.04557629911541302,-0.7778184542057018,0.04164283627253375
