id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type,total_acidity,average_acidity,total_minerals,average_minerals,non_free_sulfur_dioxide,percentage_free_sulfur,percentage_salt_sulfur
1257,-0.0395552392051974,-0.5838468106754422,0.3504628751646403,-0.6072866806096839,0.1455516488131017,-1.0847263562142728,-1.288296351857277,-0.1314180270494719,1.863915014678768,1.6801857854796398,1.628006488925693,-1.6555404857328904,-0.1100663770023213,-0.1100663770023213,1.5242784786715595,1.5242784786715595,-1.1879440203296892,-0.148847876245987,1.057155563959192
6409,0.7126132922737429,-0.465755306467089,0.4849363817340523,0.5157015826325086,-0.4890161992794337,1.0656704389364675,1.6480027864712272,0.9372293029356916,0.5546620361695854,-0.1677453886093727,-0.8094626791564601,0.6040323438887757,0.6311278289382772,0.6311278289382772,-0.2537993822743848,-0.2537993822743848,1.6445404492039573,-0.4144886340283694,-0.5270090250901402
136,1.2391312643090024,-0.1705265459462066,1.1573039145811117,-0.7979828007828864,-0.1981726022370215,-0.7451900201378401,0.2941403095173659,0.2714054213250068,-0.567554802552572,-1.2510153872132763,-0.8935133401248099,0.6040323438887757,1.176123568600484,1.176123568600484,-1.1541636494412806,-1.1541636494412806,0.656464471459662,-1.273596530062486,-0.2831825611013029
1631,0.1108784670905908,-1.1152585796130303,-0.1201943978283012,1.7658205926568362,-0.0395306402138877,0.1602402093993137,0.9446976036380526,1.1536220644591402,-2.0014985409197714,-0.6137977409756862,-1.4818679669032615,0.6040323438887757,-0.0301336685185309,-0.0301336685185309,-0.5539208046633503,-0.5539208046633503,1.117566594407,-0.7323598326650448,-0.4526505999020551
6084,-0.6412900643883502,-0.4067095543629125,1.6279611875740536,-0.7767943429858639,2.604502060171676,1.0656704389364675,-0.1454254297533682,-0.4143931767340186,-0.7545909423395968,-1.0598500933419996,-1.061614662061511,0.6040323438887757,-0.669595336388852,-0.669595336388852,-0.3840407542545019,-0.3840407542545019,-0.5950984336831119,1.426133967014783,-0.5996381845761769
5434,2.216950355231625,1.1284800003456763,0.3504628751646403,2.126024375206219,4.138041026395303,1.4052067750129005,-0.3388343550324912,2.964663022440201,-0.2558279029075268,1.4890204916083627,-1.2297159839982106,-1.6555404857328904,2.280648267649219,2.280648267649219,2.209461348653914,2.209461348653914,-0.9683715808309568,2.373561703783062,-0.4357037960219799
1094,0.1860953202384847,-0.7019383148837951,0.2832261218799343,0.3461939202563287,-0.5683371802910007,0.7261341028600349,0.821619196642247,-0.3278360721246169,-1.1286632219136492,-1.3784589164607948,0.4512972353687915,0.6040323438887757,0.0933986991382355,0.0933986991382355,-1.3466943732379757,-1.3466943732379757,0.744293447259155,-0.1586883940881003,-0.6024130527957431
5146,-0.7917237706841386,0.2427937187830288,0.7538833948728759,-0.7132289695947964,0.3570742648439466,-0.9149581881760565,-1.5872010545613762,-0.1680383405380408,1.427497355175708,2.126238137845953,0.6193985573054911,-1.6555404857328904,-0.7349948251483172,-0.7349948251483172,1.9659666097345647,1.9659666097345647,-1.6270888993271535,2.409174235732508,0.7880975413177378
5921,-0.7917237706841386,0.0066107103663226,-0.1874311511130072,-0.3106482714513689,-0.4361355452717224,-0.4622430734074795,-0.6201564281657611,-1.5762558501446604,-0.7545909423395968,0.3420287283806993,1.3478376218328814,0.6040323438887757,-0.7640612645969682,-0.7640612645969682,0.2105394221764667,0.2105394221764667,-0.5950984336831119,-0.0661221305258171,-0.10986297596417
1076,0.6373964391258491,-0.8790755711963245,0.5521731350187583,-0.7132289695947964,-0.541896853287145,-0.6320112414456959,-0.4794953915991262,-0.8937863714937102,-0.6299001824815793,0.0234199052619045,0.6193985573054911,0.6040323438887757,0.5075954612815107,0.5075954612815107,-0.0952446685594596,-0.0952446685594596,-0.3535687502345064,-0.5540340261300112,-0.0691176699845633
616,-0.6412900643883502,-0.1114807938420301,-0.0529576445435952,0.0283670533009911,-0.2510532562447329,0.6695447135139627,1.0326107514921994,0.1049494509223171,-0.1934825229785194,0.7880810807470131,-0.9775640010931598,0.6040323438887757,-0.6332622870780384,-0.6332622870780384,0.646564884892511,0.646564884892511,1.029737618607507,-0.3560462363883438,-0.3921263003303579
4336,-0.4908563580925625,0.0066107103663226,-0.3891414109671248,-0.5649097650156388,-0.3303742372562999,-0.6320112414456959,0.2589750503757072,-1.7526991787715018,0.1182443766665256,-0.3589106824806501,2.132310454735794,0.6040323438887757,-0.473396870110459,-0.473396870110459,-0.3897034226014635,-0.3897034226014635,0.5686354956601691,-1.1313739987763618,-0.1493920041533406
219,-0.9421574769799268,-0.2295722980503832,1.0228304080116997,-0.3742136448424363,0.2513129568285243,-0.6886006307917679,-1.2707137222864475,0.234785107836401,1.0534250756016554,0.7880810807470131,0.4512972353687915,-1.6555404857328904,-0.938459901288874,-0.938459901288874,0.7541555834847815,0.7541555834847815,-1.3196874840289283,1.1525606083734865,0.1404875359005775
