fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type,total_acidity,average_acidity,total_minerals,average_minerals,non_free_sulfur_dioxide,percentage_free_sulfur,percentage_salt_sulfur
-0.03955523920519749,-0.5838468106754422,0.35046287516464036,-0.6072866806096839,0.1455516488131017,-1.0847263562142728,-1.288296351857277,-0.13141802704947197,1.8639150146787677,1.6801857854796398,1.6280064889256933,-1.6555404857328904,-0.11006637700232133,-0.11006637700232133,1.5242784786715595,1.5242784786715595,-1.1879440203296892,-0.14884787624598705,1.057155563959192
0.7126132922737429,-0.46575530646708907,0.48493638173405235,0.5157015826325086,-0.4890161992794337,1.0656704389364675,1.6480027864712272,0.9372293029356916,0.5546620361695854,-0.16774538860937277,-0.8094626791564601,0.6040323438887757,0.6311278289382772,0.6311278289382772,-0.2537993822743848,-0.2537993822743848,1.6445404492039573,-0.4144886340283694,-0.5270090250901402
1.2391312643090024,-0.17052654594620667,1.1573039145811115,-0.7979828007828864,-0.19817260223702157,-0.7451900201378401,0.29414030951736597,0.2714054213250068,-0.567554802552572,-1.2510153872132765,-0.8935133401248099,0.6040323438887757,1.176123568600484,1.176123568600484,-1.1541636494412806,-1.1541636494412806,0.656464471459662,-1.2735965300624859,-0.2831825611013029
0.11087846709059086,-1.1152585796130305,-0.12019439782830124,1.7658205926568362,-0.03953064021388777,0.16024020939931374,0.9446976036380526,1.1536220644591402,-2.0014985409197714,-0.6137977409756862,-1.4818679669032615,0.6040323438887757,-0.030133668518530964,-0.030133668518530964,-0.5539208046633503,-0.5539208046633503,1.117566594407,-0.7323598326650448,-0.4526505999020551
-0.6412900643883502,-0.4067095543629125,1.6279611875740536,-0.7767943429858639,2.604502060171676,1.0656704389364675,-0.1454254297533682,-0.4143931767340186,-0.7545909423395968,-1.0598500933419996,-1.061614662061511,0.6040323438887757,-0.669595336388852,-0.669595336388852,-0.3840407542545019,-0.3840407542545019,-0.5950984336831119,1.426133967014783,-0.5996381845761769
2.216950355231625,1.1284800003456763,0.35046287516464036,2.126024375206219,4.138041026395303,1.4052067750129003,-0.3388343550324912,2.9646630224402015,-0.2558279029075268,1.4890204916083627,-1.2297159839982106,-1.6555404857328904,2.280648267649219,2.280648267649219,2.209461348653914,2.209461348653914,-0.9683715808309568,2.373561703783062,-0.43570379602197995
0.1860953202384847,-0.7019383148837951,0.28322612187993434,0.3461939202563287,-0.5683371802910007,0.7261341028600349,0.821619196642247,-0.32783607212461696,-1.1286632219136492,-1.3784589164607948,0.4512972353687915,0.6040323438887757,0.09339869913823556,0.09339869913823556,-1.3466943732379755,-1.3466943732379755,0.744293447259155,-0.15868839408810037,-0.6024130527957431
-0.7917237706841386,0.2427937187830288,0.7538833948728759,-0.7132289695947964,0.35707426484394666,-0.9149581881760563,-1.5872010545613762,-0.1680383405380408,1.427497355175708,2.126238137845953,0.6193985573054911,-1.6555404857328904,-0.7349948251483172,-0.7349948251483172,1.9659666097345647,1.9659666097345647,-1.6270888993271537,2.409174235732508,0.7880975413177378
-0.7917237706841386,0.006610710366322631,-0.18743115111300723,-0.3106482714513689,-0.4361355452717224,-0.4622430734074795,-0.6201564281657611,-1.5762558501446604,-0.7545909423395968,0.34202872838069937,1.3478376218328814,0.6040323438887757,-0.7640612645969682,-0.7640612645969682,0.21053942217646676,0.21053942217646676,-0.5950984336831119,-0.06612213052581713,-0.10986297596417001
0.6373964391258491,-0.8790755711963245,0.5521731350187583,-0.7132289695947964,-0.541896853287145,-0.6320112414456959,-0.4794953915991262,-0.8937863714937102,-0.6299001824815793,0.02341990526190455,0.6193985573054911,0.6040323438887757,0.5075954612815107,0.5075954612815107,-0.09524466855945966,-0.09524466855945966,-0.3535687502345064,-0.5540340261300112,-0.0691176699845633
